8-376	deep sea animals live deep in the ocean . Examples of deep sea animals are angler fish and frilled sharks	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Deep sea animals.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as fish.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Long Sea Fish.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Far Sea Animals.	0
7-57	Matter in the liquid phase has definite volume . liquid cannot spread endlessly	Gas can fill any container it is given, and liquid is standard weight and size	Gas can fill any container it is given, and liquid is the opposite of variable	Gas can fill any container it is given, and liquid only needs a few	Gas can fill any container it is given, and liquid uses what it needs	3
7-1024	migration is an instinctive behavior . instinctive is genetic	When birds migrate south for the winter, they do it because they are genetically called to	When birds migrate south for the winter, they do it because their children ask for them to	When birds migrate south for the winter, they do it because it is important to their happiness	When birds migrate south for the winter, they do it because they decide to each year	0
959	a compass is a kind of tool for determining direction by pointing north . south is the opposite direction of north	If a person walks in the opposite direction of a compass arrow they are walking west	If a person walks in the opposite direction of a compass arrow they are walking north	If a person walks in the opposite direction of a compass arrow they are walking east	If a person walks in the opposite direction of a compass arrow they are walking south	3
9-241	as an object moves , the kinetic energy of that object will increase . A plane has a lot of kinetic energy when it moves.	An example of lots kinetic energy would be Drinking a cold glass of water	An example of lots kinetic energy would be A snail moving across the sidewalk	An example of lots kinetic energy would be sitting without moving anywhere	An example of lots kinetic energy would be An aircraft taking a trip	3
1953	a single-cell organism cannot specialize . protozoa are single-cell organisms	mammal cannot specialize.	plant cannot specialize.	fish cannot specialize.	protozoa cannot specialize.	3
7-97	a greenhouse is used to protect plants from the cold . January is cold	A person can grow cabbage in January with the help of Green house.	A person can grow cabbage in January with the help of Parliment.	A person can grow cabbage in January with the help of Congress.	A person can grow cabbage in January with the help of White house.	0
8-422	an amphibian is cold-blooded . frogs are amphibians	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it melts, because it is warm-blooded	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it unfreezes, because it is cold-blooded	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it remains frozen until it dies	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it dies, because it is warm-blooded	1
142	the volume of an object can be used to describe the size of that object . 500 mL is a measure of volume	It attracts all metals describes the size of an object.	It is a sphere describes the size of an object.	It is red and purple describes the size of an object.	It holds 500 mL of water describes the size of an object.	3
7-921	sweat cools a body . sweat is fluid coming from pores	A body may find its temperature to be lowered after water is heated up.	A body may find its temperature to be lowered after fluid spreads from pores.q	A body may find its temperature to be lowered after the air becomes arid.	A body may find its temperature to be lowered after the sky stays bright.	1
8-22	the amount of daylight is greatest in the summer . July is in the summer	If a person enjoys long, sunny days their favorite month would be October	If a person enjoys long, sunny days their favorite month would be July	If a person enjoys long, sunny days their favorite month would be April	If a person enjoys long, sunny days their favorite month would be March	1
9-1039	An example of collecting data is measuring . Interviews are used to collect data.	An example of data collection is Deleting case files on the computer	An example of data collection is Touching evidence without gloves	An example of data collection is speaking with a witness	An example of data collection is Throwing documents in the trash	2
739	An example of hunting is an otter cracking open clams with a rock . clams are in shells	An animal can hunt by cracking open a claw	An animal can hunt by cracking open a house	An animal can hunt by cracking open a shell	An animal can hunt by cracking open a bone	2
7-684	oil is a nonrenewable resource . gone is nonrenewable	Oil is a nonrenewable resource which tells us that when it can be remade.	Oil is a nonrenewable resource which tells us that when it can be found in other places.	Oil is a nonrenewable resource which tells us that when there is an endless supply.	Oil is a nonrenewable resource which tells us that when the final barrel is gone, there supply is finished.	3
8-9	magma is found below the ground . Magma has iron in it.	Magma contains particles of iron	Magma contains Loads of leaves	Magma contains Soda	Magma contains Silly Putty	0
9-1126	dew is formed when water vapor condenses over night . H2O haze is another form of water vapor	Dew is formed when carbon dioxide condenses.	Dew is formed when warm air condenses.	Dew is formed when H2O haze condenses.	Dew is formed when oxygen condenses.	2
7-316	the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year . constellations are formations of stars	The Earth revolving around the sun can cause constellations to appear in one place in spring and another in fall	The Earth revolving around the sun can cause the stars to rotate diagonally in the sky	The Earth revolving around the sun can cause earth's axis to be widened	The Earth revolving around the sun can cause stars to fade as winter approaches	0
9-106	darkness has a negative impact on photosynthesis . Plants produce glucose in the light.	Plants need light for love	Plants need light for glucose	Plants need light for reading	Plants need light for driving	1
9-900	tunnels in soil loosen that soil . impacted soil would be tight together	Tunnels lead to less impacted soil	Tunnels pact down soil to make it denser	Tunnels firm up the ground	Tunnels help prevent the effects of erosion	0
9-902	lightning can cause a forest fire . lightening happens in storms	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been wind.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been sand.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been stones.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been storms.	3
7-1139	recycling has a positive impact on the environment . salvage means save/rescue for reuse	To have a positive impact of the environment use Styrofoam plates and bowls	To have a positive impact of the environment use more paper towels	To have a positive impact of the environment salvage plastic bottles instead of throwing them away	To have a positive impact of the environment drive a car that guzzles gas	2
529	as time spent taking a shower decreases , water used will decrease . hot water for showers comes from a water heater in most homes	Taking shorter showers leads to water shortages for the local environment.	Taking shorter showers leads to increased energy consumption by the water heater.	Taking shorter showers leads to an empty water heater.	Taking shorter showers leads to less energy used by the water heater.	3
231	if an animal is near a road then that animal might be killed by a car . people drive cars	Roads present danger to animals because only chickens can cross the road	Roads present danger to animals because people driving cars might be unaware the animal is close by	Roads present danger to animals because road signs are hard to read	Roads present danger to animals because cops will stop them for speeding	1
9-472	a plant requires sunlight for photosynthesis . the sun is our closest star	Plant requires light that changes color for photosynthesis	Plant requires light from our closest star for photosynthesis	Plant requires the reflection of something shiny for photosynthesis	Plant requires light reflected from our orbiting rock for photosynthesis	1
7-606	the amount of daylight is least on the winter solstice . winter solstice is when there is more darkness than light	Winter solstice occurs on a day the sun is brightest	Winter solstice occurs on a day the sun is eclipsed	Winter solstice occurs on a day the moon is full	Winter solstice occurs on a day the darkness is greatest	3
230	boiling is when liquids are heated above their boiling point . kool-aid is a liquid	Kool-Aid boils at the boiling point.	Cotton boils at the boiling point.	Paper towel boils at the boiling point.	Hair boils at the boiling point.	0
7-131	dew is formed when water vapor condenses over night . dewdrops are often seen on plants in the morning	When vapor condenses overnight it often ends up on bees	When vapor condenses overnight it often ends up on clothing	When vapor condenses overnight it often ends up on rosebuds	When vapor condenses overnight it often ends up on people	2
7-847	dead organisms are the source of nutrients for decomposers . mushrooms are decomposers	a trotting horse is a good source of nutrients for a mushroom.	a roaring lion is a good source of nutrients for a mushroom.	a cut peony is a good source of nutrients for a mushroom.	a flying eagle is a good source of nutrients for a mushroom.	2
8-162	peat is made of decaying vegetation compacted by soil in a swamp over a long period of time . alligators mostly live in swamps	Peat is likely to be found in a dog's habitat.	Peat is likely to be found in a cat's habitat.	Peat is likely to be found in a human's habitat.	Peat is likely to be found in an alligator's habitat.	3
7-289	a berry contains seeds . berries have seeds inside	A strawberry is in zero way a true berry because it has seeds outside the flesh, unlike the blueberry	A strawberry is in zero way a true berry because it is unable to spread its seed	A strawberry is in zero way a true berry because it is a different color than other berries	A strawberry is in zero way a true berry because it is too wet inside	0
1565	skin is used for protecting the body from harmful substances . epidermis is a layer of skin	The epidermis is part of is the largest organ and also the body's first defense against germs	The epidermis is part of is used the second largest organ and used for breathing by humans	The epidermis is part of soaks in toxins in the air	The epidermis is part of repels sunlight and UV rays	0
1981	alligators eat fish . gar are a type of fish	Alligators eat gar	Alligators eat only foliage	Alligators have live births	Alligators are warm-blooded	0
670	chemical splashing sometimes occurs during experiments . beakers can be used during experiments	severe oxygen depletion in the atmosphere might happen during an experiment	layers of the ozone disintegration might happen during an experiment	midterm exams for math class might happen during an experiment	Solution might overflow from a beaker during an experiment	3
7-915	amphibians hatch from eggs . transparent is clear	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are sour	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are transparent	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are yellow	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are hollow	1
8-38	aluminum is a nonrenewable resource . sunlight, water and wood are renewable	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is sunlight.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is aluminium.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is wood.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is water.	1
7-512	the cocoons being created occurs during the the pupa stage in a life cycle . cocoons are created after the caterpillar stage	Cocoon creation occurs after the caterpillar stage	Cocoon creation occurs after the chrysalis stage	Cocoon creation occurs after the eggs are laid	Cocoon creation occurs after the cocoon emerging stage	0
353	cold temperatures cause animals to shiver . The Arctic Circle is cold	Animals would shiver the most in Arctic Circle.	Animals would shiver the most in Sumatra.	Animals would shiver the most in Java.	Animals would shiver the most in tropical rainforest.	0
1061	as dryness increases in an environment , the available water in that environment will decrease . a desert is a dry environment	In the desert it was harder to find a stream	In the desert it was harder to find a cactus	In the desert it was harder to find a dry bed	In the desert it was harder to find a canyon	0
9-108	a bird is warm-blooded . An owl is a bird	An Owl can retain it's body temperature during the winter because It's neither.	An Owl can retain it's body temperature during the winter because It's both.	An Owl can retain it's body temperature during the winter because It's cold blooded.	An Owl can retain it's body temperature during the winter because It's warm blooded.	3
1282	the sun is the source of energy for physical cycles on Earth . Earth orbits the sun; a medium-sized star	clouds that are heavy with rain is the source of energy for physical cycles on Earth	a thinner ozone layer is the source of energy for physical cycles on Earth	a medium-sized star which our planet orbits is the source of energy for physical cycles on Earth	heat from stars at night is the source of energy for physical cycles on Earth	2
9-634	pasteurization reduces the amount of bacteria in milk . cheese is made of milk	Pasteurization reduces the amount of bacteria in green tea	Pasteurization reduces the amount of bacteria in cheddar cheese	Pasteurization reduces the amount of bacteria in orange juice	Pasteurization reduces the amount of bacteria in almond milk	1
9-805	An example of stormy weather is rain . rain is precipitation	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the precipitation	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the sun	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the sea	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the stars	0
1324	mammals give birth to live young . whales live in water	large egg carton would best store new whale offspring.	large aquarium would best store new whale offspring.	bag would best store new whale offspring.	mud hole would best store new whale offspring.	1
9-753	habitat destruction causes animals to move to find shelter in another habitat . trees falling is a type of habitat destruction	All the deer in one area moved away. This could be because They wanted to go to Disneyland	All the deer in one area moved away. This could be because The deer went for a walk and got lost	All the deer in one area moved away. This could be because all the trees had died from disease and fell down	All the deer in one area moved away. This could be because They wanted to live where there were move wolves to keep them company	2
7-620	herbivores only eat plants . plants are green	An herbivore like a giraffe will only consume green matter	An herbivore like a giraffe will only consume sticks	An herbivore like a giraffe will only consume algae	An herbivore like a giraffe will only consume cheese	0
1715	carbon dioxide concentrations in the air have increased over the last decade dramatically . climate change is connected to the presence of carbon dioxide	Climate change has sped up dramatically because CO2 production has accelerated	Climate change has sped up dramatically because a rapid decline the production of carbon dioxide	Climate change has sped up dramatically because oxygen levels have spiked	Climate change has sped up dramatically because Fe has been present in an overabundance	0
721	metal is an electrical energy conductor . Bitcoin consumes a lot of electricity	abacus is most necessary for a bitcoin operation	metal is most necessary for a bitcoin operation	plastic is most necessary for a bitcoin operation	wood is most necessary for a bitcoin operation	1
9-989	if something is outside during the day then that something will receive sunlight . sunbeams are composed of sunlight	If something is outside during the day it will receive food.	If something is outside during the day it will receive sunbeams.	If something is outside during the day it will receive energy.	If something is outside during the day it will receive water.	1
7-191	as the number of eggs laid by an animal increases , the number of eggs that hatch will increase . sea turtles lay many eggs	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and sea turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and animals can lay eggs	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles are warm blooded	1
7-1028	if an animal relies on plants for food then that animal must store enough food to last through the winter . acorns are part of a plant	Squirrels store acorns they build their homes from them	Squirrels store acorns they use them to keep warm	Squirrels store acorns to have nourishment thru the cold months	Squirrels store acorns because they like the aesthetic	2
1343	as the amount of water received by a plant increases , that plant will usually grow . extra rainfall would increase how much water a plant receives	Plant growth may be positively affected by extra rainfall	Plant growth may be positively affected by freezing temperatures	Plant growth may be positively affected by increase in pests	Plant growth may be positively affected by long droughts	0
7-114	an electric car uses less gasoline than a regular car . electricity is prioritized over gasoline in electric cars	An electric car uses less gasoline than a regular car because parts of the engine are flawed	An electric car uses less gasoline than a regular car because gas is unable to be used	An electric car uses less gasoline than a regular car because electricity is more expensive	An electric car uses less gasoline than a regular car because power is prioritized over gas	3
7-384	a revolution is when something revolves around something else . Mars revolves around the sun	Revolution happens when Earth orbits the moon.	Revolution happens when Mars orbits the sun.	Revolution happens when the sun orbits the Earth.	Revolution happens when the Earth's moon orbits Mars.	1
391	the increase of something required by an organism has a positive impact on that organism 's survival . A direct relationship means if one thing increases, the other thing also increases	An organism's requirements and its survival rate have indirect relationship.	An organism's requirements and its survival rate have direct relationship.	An organism's requirements and its survival rate have inverse relationship.	An organism's requirements and its survival rate have reverse relationship.	1
