7-999	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may be split.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may begin to die.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means parts may break the concrete.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may fall apart.	2
9-322	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because moons gravity.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because human planet rotation.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because global warming.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because moon rotation.	1
7-414	As gasoline costs rise, alternative fuels are being used, which means that wind power will be expensive.	As gasoline costs rise, alternative fuels are being used, which means that gas costs will rise.	As gasoline costs rise, alternative fuels are being used, which means that oil costs will be maintained.	As gasoline costs rise, alternative fuels are being used, which means that gasoline will be needed less.	3
9-163	A Mola Mola might live in Lake Michigan.	A Mola Mola might live in The Mississippi River.	A Mola Mola might live in Bay of Bengal.	A Mola Mola might live in Lake Eerie.	2
1160	There was a lot more water vapor in the air when we went on a trip to Hanoi.	There was a lot more water vapor in the air when we went on a trip to Athens.	There was a lot more water vapor in the air when we went on a trip to Baghdad.	There was a lot more water vapor in the air when we went on a trip to Phoenix.	0
7-372	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its snout.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its gills.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its nose.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its belly.	1
9-540	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on a sunny sidewalk apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in the freezer apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on the shaded stoop apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in a closet apple would be moving the most rapidly.	0
7-1197	Bill's arm got cold when he put it inside the refrigerator.	Bill's arm got cold when he put it inside the room.	Bill's arm got cold when he put it inside the jacket.	Bill's arm got cold when he put it inside the oven.	0
9-655	If the earth was a living room, someone would turn up the room heater can be done to melt the glaciers.	If the earth was a living room, someone would turn up the air conditioner can be done to melt the glaciers.	If the earth was a living room, someone would turn up the music can be done to melt the glaciers.	If the earth was a living room, someone would turn on the light can be done to melt the glaciers.	0
8-79	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons expand.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons melt.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons shrink.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons fall.	0
1835	Seals are most likely to be found in desert.	Seals are most likely to be found in arctic.	Seals are most likely to be found in Mediterranean.	Seals are most likely to be found in tropical.	1
508	To improve health, a good strategy is high risk lifestyle.	To improve health, a good strategy is restaurant food.	To improve health, a good strategy is business trip.	To improve health, a good strategy is a spa trip.	3
8-393	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the deer are moved to a zoo.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the trail is expanded.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the mall has a nature park in it.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the wildlife environment is destroyed.	3
1272	Inherited behavior is exhibited when bears take a long winter sleep.	Inherited behavior is exhibited when dogs sit on command.	Inherited behavior is exhibited when seals clap for their trainers.	Inherited behavior is exhibited when rats navigate thru a maze.	0
9-1180	Mosquitoes enjoy all the people at a BBQ in the summer for steak.	Mosquitoes enjoy all the people at a BBQ in the summer for blood.	Mosquitoes enjoy all the people at a BBQ in the summer for nice weather.	Mosquitoes enjoy all the people at a BBQ in the summer for taking food.	1
