7-1140	the summer solstice is on June 21st in the northern hemisphere . June is four months before October	The summer solstice in the northern hemisphere is four months before May	The summer solstice in the northern hemisphere is four months before July	The summer solstice in the northern hemisphere is four months before April	The summer solstice in the northern hemisphere is four months before October	3	
530	friction acts to counter the motion of two objects when their surfaces are touching . the ground is not touching the plane while it is flying	When it is flying, a plane has no friction with the wings	When it is flying, a plane has no friction with the ground	When it is flying, a plane has no friction with the air	When it is flying, a plane has no friction with the clouds	1	
9-540	absorbing sunlight causes objects to heat . increased temperature in an object causes molecules to move more rapidly	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on a sunny sidewalk apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in the freezer apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on the shaded stoop apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in a closet apple would be moving the most rapidly.	0	
1180	if an animal hatches from an egg then that animal is born . External eggs often have a hard calcium shell	One difference about birth in humans and chickens is Mother.	One difference about birth in humans and chickens is Fertilization.	One difference about birth in humans and chickens is Father.	One difference about birth in humans and chickens is the hard shell.	3	
1759	a thermometer is used to measure temperature . fever is an indication of an above normal temperature	Thermometers can help you monitor a fever	Thermometers indicate levels of mercury in the blood	Thermometers read exactly at 98.6 degrees	Thermometers are used only for babies	0	
788	nocturnal predators hunt during the night . owls are nocturnal predators	Owls are likely to hunt at 3:00 PM	Owls are likely to hunt at 2:00 AM	Owls are likely to hunt at 6:00 PM	Owls are likely to hunt at 7:00 AM	1	
1582	a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring . a Punnett square has at least four boxes	A tool used to identify the percent chance of a trait being passed down has at least four boxes	A tool used to identify the percent chance of a trait being passed down has at least eight boxes	A tool used to identify the percent chance of a trait being passed down has at least two boxes	A tool used to identify the percent chance of a trait being passed down has at least six boxes	0	
8-53	kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000 . jaguar is a British car, where km/h is used	The dashboard reading in a jaguar would likely be set to calories.	The dashboard reading in a jaguar would likely be set to volume.	The dashboard reading in a jaguar would likely be set to kilometers.	The dashboard reading in a jaguar would likely be set to width.	2	
326	a new season occurs once per three months . December 21st through March 20 is a three month period which is a season	December 21st through March 20 is a three month period which is an example of a session.	December 21st through March 20 is a three month period which is an example of a Match.	December 21st through March 20 is a three month period which is an example of a season.	December 21st through March 20 is a three month period which is an example of Autumn	2	
9-350	a salamander eats insects . six legged winged organisms include flys	The salamander could eat a large amounts of fettuccine if left around.	The salamander could eat a large amounts of waxy leaves from certain plants.	The salamander could eat a large amounts of dead carcass meat from livestock.	The salamander could eat a large amounts of six legged winged organisms.	3	
1911	offshore oil platforms might cause oil to leak into the water . oil is liquid petroleum	One of the negative consequences of offshore oil platforms is evaporation of the surrounding water	One of the negative consequences of offshore oil platforms is discharge of liquid petroleum in the surrounding sea	One of the negative consequences of offshore oil platforms is improvement in the conditions of sea life	One of the negative consequences of offshore oil platforms is increase in the birthrate of sea birds	1	
429	milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000 . The unit of measure derived from French word millilitre is the milliliter.	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 1000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 250	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 5000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 300	0	
