8-343	using less resources usually causes money to be saved . paying to eat out costs money	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to make more phone calls	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to quit eating lunch out	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to buy less with monopoly money	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to have lunch with friends	1
1129	fog is formed by water vapor condensing in the air . a fog is likely around water	There is most likely going to be fog around a marsh	There is most likely going to be fog around a tundra	There is most likely going to be fog around the plains	There is most likely going to be fog around a desert	0
880	predators eat prey . bunnies are a prey animal	Predators eat lions	Predators eat humans	Predators eat bunnies	Predators eat grass	2
7-999	if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk . roots can break concrete	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may be split.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may begin to die.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means parts may break the concrete.	Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means roots may fall apart.	2
8-464	An electrical conductor is a vehicle for the flow of electricity . The flow of electricity in an electric car is via electrical conductors	An electric car runs on electricity via gasoline	An electric car runs on electricity via a power station	An electric car runs on electricity via electrical conductors	An electric car runs on electricity via fuel	2
9-794	as the population of plants decreases , carbon in the atmosphere will increase . the rain forest is home to the largest population of plants on the planet	As the rain forest is deforested the atmosphere will increase with oxygen	As the rain forest is deforested the atmosphere will increase with nitrogen	As the rain forest is deforested the atmosphere will increase with carbon	As the rain forest is deforested the atmosphere will increase with rain	2
9-1163	an electric car contains an electric motor . ions are what flows through conducts to turn the motor	an electric car contains a motor that runs on gas	an electric car contains a motor that runs on hydrogen	an electric car contains a motor that runs on ions	an electric car contains a motor that runs on plutonium	2
9-322	the sun is located directly overhead at noon . human planet is earth	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because moons gravity.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because human planet rotation.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because global warming.	The middle of the day usually involves the bright star nearest to the earth to be straight overhead because moon rotation.	1
7-1140	the summer solstice is on June 21st in the northern hemisphere . June is four months before October	The summer solstice in the northern hemisphere is four months before May	The summer solstice in the northern hemisphere is four months before July	The summer solstice in the northern hemisphere is four months before April	The summer solstice in the northern hemisphere is four months before October	3
7-903	soil is formed by rocks eroding . rocks eroding are broken stones	The main component in dirt is microorganisms	The main component in dirt is broken stones	The main component in dirt is pollution	The main component in dirt is bacteria	1
