7-57	Matter in the liquid phase has definite volume . liquid cannot spread endlessly	Gas can fill any container it is given, and liquid is standard weight and size	Gas can fill any container it is given, and liquid is the opposite of variable	Gas can fill any container it is given, and liquid only needs a few	Gas can fill any container it is given, and liquid uses what it needs	3	
142	the volume of an object can be used to describe the size of that object . 500 mL is a measure of volume	It attracts all metals describes the size of an object.	It is a sphere describes the size of an object.	It is red and purple describes the size of an object.	It holds 500 mL of water describes the size of an object.	3	
7-316	the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year . constellations are formations of stars	The Earth revolving around the sun can cause constellations to appear in one place in spring and another in fall	The Earth revolving around the sun can cause the stars to rotate diagonally in the sky	The Earth revolving around the sun can cause earth's axis to be widened	The Earth revolving around the sun can cause stars to fade as winter approaches	0	
7-289	a berry contains seeds . berries have seeds inside	A strawberry is in zero way a true berry because it has seeds outside the flesh, unlike the blueberry	A strawberry is in zero way a true berry because it is unable to spread its seed	A strawberry is in zero way a true berry because it is a different color than other berries	A strawberry is in zero way a true berry because it is too wet inside	0	
8-38	aluminum is a nonrenewable resource . sunlight, water and wood are renewable	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is sunlight.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is aluminium.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is wood.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is water.	1	
9-753	habitat destruction causes animals to move to find shelter in another habitat . trees falling is a type of habitat destruction	All the deer in one area moved away. This could be because They wanted to go to Disneyland	All the deer in one area moved away. This could be because The deer went for a walk and got lost	All the deer in one area moved away. This could be because all the trees had died from disease and fell down	All the deer in one area moved away. This could be because They wanted to live where there were move wolves to keep them company	2	
7-191	as the number of eggs laid by an animal increases , the number of eggs that hatch will increase . sea turtles lay many eggs	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and sea turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and animals can lay eggs	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles are warm blooded	1	
391	the increase of something required by an organism has a positive impact on that organism 's survival . A direct relationship means if one thing increases, the other thing also increases	An organism's requirements and its survival rate have indirect relationship.	An organism's requirements and its survival rate have direct relationship.	An organism's requirements and its survival rate have inverse relationship.	An organism's requirements and its survival rate have reverse relationship.	1	
8-195	snow falls during the winter in some environments . sledding only takes place on snow, which falls in the winter	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as swimming	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as leaf peeping	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as sledding	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as surfing	2	
701	oceans cover 70% of the surface of the earth . Oceans are water, boat travel on water	You would use Bike to travel on the majority of the surface of the planet on which we live.	You would use Boat to travel on the majority of the surface of the planet on which we live.	You would use Train to travel on the majority of the surface of the planet on which we live.	You would use Car to travel on the majority of the surface of the planet on which we live.	1	
1408	if one mineral can scratch another mineral then that other mineral is softer than that one mineral . diamond can cut glass	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds can be smashed by rocks.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamond cuts into glass.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is steel is harder than stone.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds are harder than diamonds.	1	
8-331	magnetism does not require contact between objects to act . magnetic rocks are attracted to magnets	A magnetic effect could pull two rocks together if they're lacking magnetic properties and far apart	A magnetic effect could pull two rocks together if they're shaped similarly and touching	A magnetic effect could pull two rocks together if they're lacking magnetic properties and touching	A magnetic effect could pull two rocks together if they're both magnetic and at any distance	3	
8-86	the volume of an object can be used to describe the size of that object . ounces are a measure of volume	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 meters of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 vats of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 ounces of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 feet of juice	2	
452	when water freezes , that water expands . The change opposite to expansion is compression	When water freezes, that water heats up by at least 10 degrees	When water freezes, that water undergoes a change opposite to compressor	When water freezes, that water takes up less space	When water freezes, that water breaks into little pieces	1	
9-1048	a revolution of the moon around the Earth takes 1 month . It takes 30 days for the moon to go around our planet	It takes the Earth one year to go around the sun. It takes the moon 2 months to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon 30 days to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon 2 years to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon a decade to make one revolution around our planet.	1	
1398	An example of creating an alternative fuel is turning plant material into fuel . corn is a plant material	One step in creating an alternative fuel is coal miners looking for coal	One step in creating an alternative fuel is gold being sifted from dirt	One step in creating an alternative fuel is growing crops of corn	One step in creating an alternative fuel is drilling for fossil fuels	2	
7-556	An example of combining two substances is pouring one substance into the other substance . grenadine and soda is a combination of substances	Substances may be combined by the pouring of one into another, for example filling up a tub	Substances may be combined by the pouring of one into another, for example putting a lemon in water	Substances may be combined by the pouring of one into another, for example adding grenadine to soda	Substances may be combined by the pouring of one into another, for example putting food in a bowl	2	
9-250	dropping an object into water causes vibrations in the water . items cause disturbance upon contact	a boat setting sail would disturb a standing body of water.	an insect flying hundred feet above would disturb a standing body of water.	a rock tossed in would disturb a standing body of water.	a boat setting sail and a rock tossed in would disturb a standing body of water.	3	
790	a new season occurs once per three months . there are twelve months in a year	There are twenty-four new seasons in six years	There are twenty-four new seasons in four years	There are twenty-four new seasons in five years	There are twenty-four new seasons in two years	0	
9-143	a renewable resource can be replaced . Air and water are renewable resources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Coal sources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Fossil Fuels	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Limited resources	We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of Renewable resources	3	
941	force causes the speed of an object to increase . Force is equal to mass time acceleration.	If two blocks have unequal mass, neither move will speed up the most with a common force applied.	If two blocks have unequal mass, The heavier will speed up the most with a common force applied.	If two blocks have unequal mass, equal will speed up the most with a common force applied.	If two blocks have unequal mass, The lighter will speed up the most with a common force applied.	3	
8-198	gills are used for breathing water by aquatic animals . gills allow animals survive in water	if a person had one of these, they could live permanently under water a very long nose	if a person had one of these, they could live permanently under water two hands and two legs	if a person had one of these, they could live permanently under water a very big mouth	if a person had one of these, they could live permanently under water a gill for extracting gases	3	
9-898	an electric car uses less gasoline than a regular car . gasoline is made largely of hydrocarbon chains containing eight carbon atoms	electric car would need the fewest hydrocarbon chains containing eight carbon atoms.	turbocharged car would need the fewest hydrocarbon chains containing eight carbon atoms.	gasoline car would need the fewest hydrocarbon chains containing eight carbon atoms.	antique car would need the fewest hydrocarbon chains containing eight carbon atoms.	0	
7-41	chickens cluck . chickens have two legs	A sound that is made by an animal with two legs is oink	A sound that is made by an animal with two legs is meow	A sound that is made by an animal with two legs is moo	A sound that is made by an animal with two legs is cluck	3	
156	as distance from an object decreases , that object will appear larger . the person sitting next to you has a plate that is closer to you	At a meal one plate seems to be larger than the other plates. That plate is plate in a kitchen cabinet	At a meal one plate seems to be larger than the other plates. That plate is plate on the kitchen counter	At a meal one plate seems to be larger than the other plates. That plate is the person sitting next to you's plate	At a meal one plate seems to be larger than the other plates. That plate is a person at the other side of the table's plate	2	
9-158	An example of camouflage is an organism looking like leaves . facade is a disguise	When a insect looks like another type of entity it is called six legs.	When a insect looks like another type of entity it is called spider eggs.	When a insect looks like another type of entity it is called birds of prey.	When a insect looks like another type of entity it is called facade.	3	
7-603	each of the moon 's phases usually occurs once per month . a fortnight is two weeks, a month is four weeks	A full moon and a crescent moon occur normally every two fortnights	A full moon and a crescent moon occur normally every week	A full moon and a crescent moon occur normally yearly	A full moon and a crescent moon occur normally every evening	0	
1724	a moth undergoes metamorphosis . chrysalis are part of the metamorphosis process	A moth builds a cocoon as part of its death ritual	A moth needs a chrysalis as part if its life cycle	A moth undergoes complete metamorphosis in one day	A moth is born with wings	1	
1760	a solar panel converts sunlight into electricity . The sun is strongest at midday	A solar panel works best at 9:15 PM	A solar panel works best at 1:45 PM	A solar panel works best at 8:00 AM	A solar panel works best at 5:30 PM	1	
1641	friction causes the temperature of an object to increase . grinding gears cause friction	Two gears grinding against each other will raise their phase.	Two gears grinding against each other will raise their temperature.	Two gears grinding against each other will raise their taste.	Two gears grinding against each other will raise their mass.	1	
9-198	if an object is close then that object will appear large . 4 feet is the closest distance of the 4 options	An object will look the biggest from 4 feet.	An object will look the biggest from 30 feet.	An object will look the biggest from 1 kilometer.	An object will look the biggest from 1 mile.	0	
8-364	reproduction occurs during adulthood . procreating and reproducing are the same	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify procreative adjustments	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify cohesive ability	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify coherent reduction	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify reductive properties	0	
9-559	the condition of the parts of an organism are acquired characteristics . cuts are acquired.	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the lioness has a cut paw	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was inherited	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume all cubs will have cut paws	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was acquired	3	
1407	chemical splashing sometimes occurs during experiments . careless handling of chemicals can lead to accident splashing	careless handling of chemicals can lead to one of the following Chemical splashing accidents	careless handling of chemicals can lead to one of the following chemical composition making	careless handling of chemicals can lead to one of the following chemical modifications accidents	careless handling of chemicals can lead to one of the following chemical formation making	0	
7-758	evaporation causes amount of water to decrease . evaporation is the lessening of a water amount	In a bowl of water with the sun shining on it, the water is growing algae is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is less water is what happens to the water after four hours.	In a bowl of water with the sun shining on it, the water is dirty is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is more water is what happens to the water after four hours.	1	
9-657	as mass of a celestial body increases , the force of gravity on that planet will increase . stronger gravity means an increase of gravity	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will repel the sun	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will have stronger gravity	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will attract the sun	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will have weaker gravity	1	
