8-376		Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Deep sea animals.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as fish.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Long Sea Fish.	Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as Far Sea Animals.	0
7-57		Gas can fill any container it is given, and liquid is standard weight and size	Gas can fill any container it is given, and liquid is the opposite of variable	Gas can fill any container it is given, and liquid only needs a few	Gas can fill any container it is given, and liquid uses what it needs	3
7-1024		When birds migrate south for the winter, they do it because they are genetically called to	When birds migrate south for the winter, they do it because their children ask for them to	When birds migrate south for the winter, they do it because it is important to their happiness	When birds migrate south for the winter, they do it because they decide to each year	0
959		If a person walks in the opposite direction of a compass arrow they are walking west	If a person walks in the opposite direction of a compass arrow they are walking north	If a person walks in the opposite direction of a compass arrow they are walking east	If a person walks in the opposite direction of a compass arrow they are walking south	3
9-241		An example of lots kinetic energy would be Drinking a cold glass of water	An example of lots kinetic energy would be A snail moving across the sidewalk	An example of lots kinetic energy would be sitting without moving anywhere	An example of lots kinetic energy would be An aircraft taking a trip	3
1953		mammal cannot specialize.	plant cannot specialize.	fish cannot specialize.	protozoa cannot specialize.	3
7-97		A person can grow cabbage in January with the help of Green house.	A person can grow cabbage in January with the help of Parliment.	A person can grow cabbage in January with the help of Congress.	A person can grow cabbage in January with the help of White house.	0
8-422		A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it melts, because it is warm-blooded	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it unfreezes, because it is cold-blooded	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it remains frozen until it dies	A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring it dies, because it is warm-blooded	1
142		It attracts all metals describes the size of an object.	It is a sphere describes the size of an object.	It is red and purple describes the size of an object.	It holds 500 mL of water describes the size of an object.	3
7-921		A body may find its temperature to be lowered after water is heated up.	A body may find its temperature to be lowered after fluid spreads from pores.q	A body may find its temperature to be lowered after the air becomes arid.	A body may find its temperature to be lowered after the sky stays bright.	1
8-22		If a person enjoys long, sunny days their favorite month would be October	If a person enjoys long, sunny days their favorite month would be July	If a person enjoys long, sunny days their favorite month would be April	If a person enjoys long, sunny days their favorite month would be March	1
9-1039		An example of data collection is Deleting case files on the computer	An example of data collection is Touching evidence without gloves	An example of data collection is speaking with a witness	An example of data collection is Throwing documents in the trash	2
