-DOCSTART- -X- -X- O

ach ach _ CCONJ
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
neònach neònach _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
test test _ X
iad iad Number=Plur|Person=3 PRON
na an Number=Plur DET
[?] [?] _ X
leis le _ ADP
a' an Number=Sing DET
vet vet _ NOUN
- - _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
an an Number=Plur|Person=3 DET
ceannach ceannaich VerbForm=Inf NOUN
nan nan _ PART
robh bi Mood=Cnd VERB
[?] [?] _ X
na an Gender=Masc|Number=Plur DET
laoigh laoigh Case=Nom|Gender=Masc|Number=Plur NOUN
annta annta Number=Plur|Person=3 ADP

cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
còir còir Case=Nom|Gender=Fem|Number=Sing NOUN
aca aig Number=Plur|Person=3 ADP
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
idir idir _ ADV
na an Gender=Masc|Number=Plur DET
tairbh tairbh Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Inf PART
leigeil leig VerbForm=Inf NOUN
cuide cuide _ ADP
riutha riutha Number=Plur|Person=3 ADP
co-dhiubh co-dhiubh _ ADV

bha bi Tense=Past VERB
a' an Gender=Fem|Number=Sing DET
chuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
fhearr math Degree=Cmp,Sup ADJ
an an Gender=Masc|Number=Sing DET
dà dà _ NUM
tharbh tarbh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ PART
an an Number=Plur|Person=3 DET
cumail cùm VerbForm=Inf NOUN
ann ann _ ADP
an an _ ADP
geata geata Case=Dat|Gender=Masc|Number=Sing NOUN

cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
math math Case=Nom|Gender=Masc|Number=Sing ADJ
tea tea _ X
eh eh _ INTJ
? ? _ PUNCT

àidh àidh _ INTJ
, , _ PUNCT
bha bi Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
' ag _ PART
fàs fàs VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
math math _ ADV
cadalach cadalach _ ADJ
a's an _ ADP
a' an Gender=Masc|Number=Sing DET
chàr càr Case=Dat|Gender=Masc|Number=Sing NOUN

tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
t-astar astar Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
math math _ ADV
fada fada _ ADJ
suas suas _ ADV
a-siud a-siud _ ADV
bocadaich bocad _ NOUN
suas suas _ ADV
's 's _ CCONJ
sìos sìos _ ADV

rinn dèan Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
fhèin fhèin Reflex=Yes PRON
cadal cadal Case=Nom|Gender=Masc|Number=Sing NOUN
math math Case=Nom|Gender=Masc|Number=Sing ADJ
air air _ ADP
an an Gender=Masc|Number=Sing DET
rathad rathad Case=Dat|Gender=Masc|Number=Sing NOUN
dhachaidh dhachaidh _ ADV
co-dhiubh co-dhiubh _ ADV
- - _ PUNCT
dhùin dùin Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
mo mo Number=Sing|Person=1 DET
shùilean sùil Case=Nom|Gender=Fem|Number=Plur NOUN
san an _ ADP
deireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN

cha cha PartType=Cmpl|Polarity=Neg PART
mheantraiginn-sa meantraiginn-sa Mood=Cnd|Person=1 VERB
mo mo Number=Sing|Person=1 DET
shùilean sùil Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Inf PART
dhùnadh dùin VerbForm=Inf NOUN
idir idir _ ADV

