turker,adjective,mean,onestdev,had_negative,logrespdev
T_218756,crucial,6380,205,noNog,-0.53551823635557
T_6605231,relative,10140,400,noNog,-1.38629436111989
T_9835746,conservative,7860,20,noNog,-0.693147180559945
T_330915,striking,500,25,noNog,0.8754687373539001
T_3304675,steep,1790,390,noNog,-0.536801110169909
T_7270876,hefty,590,105,noNog,0.0465200156358022
T_4412363,huge,6620,465,noNog,0.794305330248297
T_7425551,surprising,4730,280,noNog,-0.0363676441705784
T_1771975,prominent,7020,355,noNog,0.0680534632438317
T_5896210,fine,5230,30,noNog,-0.405465108107664
T_7425551,impressive,1930,335,noNog,0.0993724738129336
T_6720730,substantial,9200,120,noNog,0.510825623767991
T_8894480,legitimate,6500,120,noNog,-0.0870113769892659
T_2326307,small,540,180,noNog,-3.5835189384553
T_2034040,clear,5770,265,noNog,0.484055382698944
T_8694327,valuable,7880,290,noNog,0.0984400728113777
T_901679,competitive,7600,245,noNog,0.202524264112808
T_2087193,considerable,6100,450,noNog,0.105360515656827
T_65441,positive,6210,420,noNog,-0.37037378829716994
T_357568,promising,7350,320,noNog,-0.0578939784189024
T_2932006,high,3060,440,noNog,0.51987545928699
T_6720730,appropriate,5380,20,noNog,2.2204460492503099e-16
T_5659439,favorable,5490,175,noNog,0.18232155679395498
T_1752881,light,10030,160,noNog,-0.8266785731844671
T_8231233,narrow,8170,265,noNog,-2.1785324443224
T_1014965,major,6120,335,noNog,0.5488975717141921
T_4852781,solid,1310,185,noNog,0.44952509790374706
T_6445353,hefty,2110,470,noNog,0.51930025075709
T_510223,major,5030,40,noNog,0.559615787935423
T_8806212,hefty,9540,330,noNog,0.33213383502305
T_510223,obvious,6790,280,noNog,-1.5404450409458101
T_8231233,huge,7060,35,noNog,0.693147180559945
T_3329879,stable,8550,185,noNog,-0.209720530981835
T_2032567,competitive,9550,160,noNog,-0.0645385211375709
T_4267653,favorable,8570,50,noNog,-0.9162907318741541
T_8894480,striking,8830,375,noNog,0.7451069194922391
T_8930644,appropriate,9270,105,noNog,-1.6582280766045299
T_706665,clear,8080,315,noNog,0.287682072449281
T_4455068,unusual,2680,430,noNog,0.6455191315727641
T_3329879,comfortable,3000,65,noNog,0.43078291609145397
T_6791530,considerable,2820,185,noNog,0.7835312420285849
T_1317670,solid,6660,95,noNog,-0.8903152454720479
T_1562652,sizable,9590,330,noNog,-0.451985123742486
T_1058423,surprising,3440,225,noNog,0.470003629245736
T_8806212,large,7140,275,noNog,0.5144553918182
T_7728724,broad,4790,260,noNog,0.325422400437961
T_1892719,likely,10080,210,noNog,-0.559615787934672
T_1014965,obvious,1330,460,noNog,0.021506205216283002
T_65441,poor,7420,320,noNog,-3.4657359027997203
T_4882119,deep,4780,480,noNog,0.650587566142889
T_9753595,wide,10330,280,noNog,0.8724881092169559
T_1231887,likely,9750,245,noNog,-0.8960880245569351
T_8231233,light,8420,285,noNog,-1.27046254559464
T_4706686,crucial,2170,375,noNog,0.43610207757220903
T_2257827,sizable,910,130,noNog,0.0741079721508649
T_2034040,great,5190,85,noNog,0.42488319396795793
T_6084074,favorable,550,105,noNog,-0.100083458556877
T_9813376,conservative,4380,340,noNog,-1.04145387482699
T_9777423,surprising,4570,405,noNog,-0.96046195018655
T_1675902,thin,3860,20,noNog,-1.38629436111989
T_65441,thin,9350,60,noNog,-1.7917594692260501
T_771176,reasonable,1930,255,noNog,-0.34830669426846506
T_9777423,comfortable,870,290,noNog,-1.30043307051514
T_7072619,nice,7880,495,noNog,0.22516171547423702
T_2470690,sound,8270,410,noNog,-0.845673164660031
T_9898677,firm,5630,300,noNog,0.20972053097936702
T_9031208,conservative,4730,430,noNog,-1.8152899666408202
T_1828022,aggressive,6910,170,noNog,-0.19415601444060002
T_9040925,modest,3650,355,noNog,-0.16833531481946498
T_5061892,extensive,7490,405,noNog,-0.656779536388141
T_792249,high,6210,170,noNog,0.11122563510706698
T_4046855,rare,3010,230,noNog,-5.438079308922339
T_3742702,traditional,6030,295,noNog,-1.4384801142913899
T_4882119,bearish,7780,220,noNog,-5.393627546353309
T_611790,familiar,6190,345,noNog,-1.0395233722975301
T_510223,low,2950,280,noNog,-3.3322045101747997
T_12027,powerful,1200,345,noNog,0.553385238183287
T_4455068,solid,7450,105,noNog,0.693147180559945
T_3742702,sound,9810,475,noNog,-1.6635051337018703
T_1891047,normal,9760,400,noNog,-1.04982212449868
T_6979146,powerful,10230,275,noNog,0.24116205681903102
T_6305655,unexpected,6780,100,noNog,0.693147180559945
T_9274484,valuable,5870,270,noNog,-0.7308875085437919
T_5895235,likely,2920,455,noNog,-0.30616688712552503
T_1891047,light,6880,140,noNog,-0.693147180559945
T_593930,solid,1720,100,noNog,1.02961941718116
T_9305725,remarkable,9210,150,noNog,1.18377009700944
T_5696457,critical,5410,120,noNog,0.693147180559945
T_5061892,conventional,8120,290,noNog,0.270290329742807
T_792249,generous,9700,410,noNog,-0.717839793149866
T_593930,conventional,9980,95,noNog,-1.5581446180488
T_6605231,favorable,2400,145,noNog,0.640037355247088
T_9986200,intense,9390,415,noNog,0.536986449802339
T_1014965,substantial,2370,460,noNog,0.314493329901485
T_3254798,comfortable,4900,440,noNog,-0.488352767914524
T_2373018,traditional,9330,270,noNog,-0.46262352194752393
T_8820227,sharp,8980,450,noNog,0.16739590657539902
T_6177742,ordinary,5470,135,noNog,-1.50407739677727
T_5895235,familiar,9770,130,noNog,0.297251523465075
T_3376843,light,5320,45,noNog,-1.50407739677727
T_8694327,ordinary,9750,30,noNog,0.510825623767991
T_914035,critical,10730,405,noNog,-0.405465108107664
T_964358,sharp,990,170,noNog,0.211309093669588
T_4196701,valuable,4030,180,noNog,-0.05715841384041901
T_5296932,impressive,2960,160,noNog,0.782759339249632
T_8894480,modest,1400,255,noNog,-1.04145387482699
T_9274484,significant,7940,130,noNog,0.47957308025902895
T_3464145,inadequate,4500,415,noNog,-3.0325462466774797
T_218756,solid,10170,350,noNog,-0.990398704026723
T_9898677,steep,10550,325,noNog,0.325422400437961
T_4091798,high,7770,10,noNog,0.693147180559945
T_4301390,excessive,6210,315,noNog,-1.5629178967983002
T_9915731,high,8090,420,noNog,0.77318988823502
T_9835746,strong,6730,210,noNog,-0.21130909366697098
T_143993,narrow,10130,345,noNog,-1.59504917498021
T_776234,modest,10010,245,noNog,0.464888528576529
T_5478886,hefty,7060,85,noNog,0.632522558745386
T_6678082,severe,9060,470,noNog,0.6585116838987309
T_7329991,remarkable,5960,35,noNog,0.693147180559945
T_6488190,impressive,7970,420,noNog,0.40546510810816494
T_5478886,severe,3320,360,noNog,0.6359887667205849
T_218756,likely,4650,125,noNog,-0.223143551314209
T_8246321,high,4990,460,noNog,0.15104025741211802
T_8930644,sharp,5770,370,noNog,-0.114410351177623
T_7065854,disappointing,1180,135,noNog,-1.90954250488544
T_218756,significant,7700,80,noNog,0.22314355131421
T_2034040,firm,9910,55,noNog,0.24116205681903102
T_4189793,prominent,9180,190,noNog,0.5212969236357861
T_9835746,likely,1460,480,noNog,-3.1780538303471406
T_7476082,sharp,7340,90,noNog,0.200670695460333
T_6821639,firm,4960,450,noNog,-0.628608659422999
T_5429916,legitimate,6300,160,noNog,0.318453731118535
T_3329879,hefty,650,210,noNog,0.35667494393773297
T_7624491,steep,10310,255,noNog,0.653141845945736
T_901679,dramatic,380,80,noNog,0.693147180559945
T_3994019,serious,7540,20,noNog,0.559615787935423
