turker,adjective,mean,onestdev,had_negative,logrespdev
T_8231233,sound,10020,55,noNog,0.693147180559945
T_6585464,sound,10170,315,noNog,-0.305835267159237
T_2932006,sound,1610,105,noNog,0.287682072449281
T_9192623,sound,1680,375,noNog,0.50279345206671
T_2087193,sound,1660,315,noNog,-0.0826917158450269
T_9915731,sound,5740,405,noNog,-1.3987168811180999
T_2832355,sound,5590,495,noNog,0.693147180559945
T_1857101,sound,3710,355,noNog,-0.625093717314245
T_8126055,sound,8890,180,noNog,-0.11778303565625801
T_12027,sound,2420,280,noNog,0.305381649549077
T_143993,sound,5630,160,noNog,-0.0645385211375709
T_4091798,sound,8430,135,noNog,-0.656779536388141
T_6350278,sound,650,15,noNog,0.287682072449281
T_7483361,sound,5500,210,noNog,-0.7419373447303771
T_3994019,sound,5510,325,noNog,-0.536801110169909
T_3376843,sound,3510,115,noNog,0.5020919437951311
T_7728724,sound,2040,165,noNog,0.353640040241876
T_2470690,sound,8270,410,noNog,-0.845673164660031
T_3742702,sound,9810,475,noNog,-1.6635051337018703
T_8246321,sound,1130,210,noNog,-0.100083458556877
T_3042668,sound,4180,355,noNog,0.381711022097077
T_2557497,sound,2790,305,noNog,-1.62596721438739
T_792249,sound,8610,235,noNog,0.210295408835154
T_357568,sound,6750,295,noNog,-0.363965377201826
T_8163155,sound,9130,200,noNog,-0.51082562376599
T_4968619,sound,6230,20,noNog,0.693147180559945
T_1105737,sound,2650,470,noNog,-0.448950220048569
T_4412363,sound,8180,300,noNog,-0.5679840376053511
T_1891047,sound,1630,410,noNog,-0.41773520069975606
T_2373018,sound,5860,235,noNog,0.369360103467225
T_4772629,sound,7890,265,noNog,-0.23262229526834802
T_4046855,sound,1680,395,noNog,-1.37371557891313
T_7065854,sound,2130,340,noNog,0.0845573880302254
T_7270876,stable,4070,275,noNog,-2.21557371600358
T_7425551,stable,3630,340,noNog,-0.693147180559945
T_5478886,stable,9940,115,noNog,-2.44234703536955
T_6678082,stable,6450,305,noNog,-0.219053566062174
T_3464145,stable,8440,310,noNog,-1.2939210409892299
T_771176,stable,5010,145,noNog,-0.488097372688884
T_3329879,stable,8550,185,noNog,-0.209720530981835
T_9753595,stable,3580,205,noNog,-0.18721154208805804
T_7873203,stable,9260,365,noNog,0.186877373325838
T_8181092,stable,7800,320,noNog,-4.15888308335966
T_9230607,stable,3110,110,noNog,0.24116205681903102
T_9019583,stable,4670,185,noNog,-0.352821374622319
T_4978701,stable,4240,145,noNog,-0.276253376628385
T_9777423,stable,9610,140,noNog,-0.7672551527130509
T_3254798,stable,3010,430,noNog,-0.9578397347858749
T_271359,stable,9070,185,noNog,-3.4285963558512598
T_1058423,stable,8340,395,noNog,-0.242313467422284
T_8806212,stable,4900,340,noNog,-1.48514019575782
T_6853480,stable,860,205,noNog,-0.8232003088079201
T_6305655,stable,2000,245,noNog,-0.8960880245569351
T_6878955,stable,5040,460,noNog,-1.05605267424794
T_5601353,stable,6080,305,noNog,-0.932820033824907
T_6488190,stable,6650,240,noNog,0.377294231139182
T_2710047,stable,7820,240,noNog,-1.0986122886691099
T_4882119,stable,5510,295,noNog,-0.0170944333589206
T_3057786,stable,5740,405,noNog,-1.30340670131267
T_9986200,stable,10200,190,noNog,-0.641853886171794
T_4301390,stable,4260,250,noNog,-0.44005655287778295
T_5800342,stable,910,390,noNog,-0.296265816142827
T_7742505,stable,2370,205,noNog,-3.7135720667059
T_7476082,steep,7150,370,noNog,0.19574457712920698
T_7013858,steep,8810,110,noNog,0.546543706366491
T_7329991,steep,3090,280,noNog,-0.287682072451781
T_4211578,steep,10080,80,noNog,0.6868775675463499
