turker,adjective,mean,onestdev,had_negative,logrespdev
T_3376843,minor,5990,255,noNog,-3.93182563272201
T_6853480,fundamental,7450,215,noNog,-0.3600027340309071
T_9753595,stable,3580,205,noNog,-0.18721154208805804
T_8126055,sensitive,580,65,noNog,-1.1786549963426498
T_964358,low,5290,150,noNog,-2.9311937524170397
T_6987667,critical,10210,370,noNog,1.2488944917184601
T_8181092,surprising,8190,415,noNog,0.6687557274380079
T_7639140,moderate,4360,250,noNog,-0.9162907318741541
T_8181092,hefty,9900,370,noNog,0.637577329404135
T_7483361,broad,9220,410,noNog,-0.130053128247975
T_3057786,comfortable,7850,405,noNog,-0.993251773011283
T_5296932,inadequate,5780,350,noNog,-4.759320865815161
T_4091798,outstanding,3580,20,noNog,2.2204460492503099e-16
T_4882119,inadequate,2890,370,noNog,-4.30406509320515
T_4394973,striking,7110,145,noNog,0.675755437848427
T_7329991,firm,4950,220,noNog,-0.38299225225637196
T_9777423,fair,3960,160,noNog,-1.93967959930468
T_1892719,significant,1770,65,noNog,-0.262364264467191
T_3057786,healthy,6260,235,noNog,0.0210534091932493
T_3742702,typical,9360,420,noNog,-1.0986122886691099
T_4394973,important,2990,225,noNog,-0.353505369177769
T_143993,broad,2630,445,noNog,-0.184571276528335
T_3742702,broad,9970,470,noNog,0.7449722484229151
T_6997885,low,3980,120,noNog,-1.7917594692260501
T_5816436,crucial,2270,360,noNog,0.177681177233732
T_771176,regular,7390,60,noNog,0.34830669427056893
T_3757827,striking,6370,105,noNog,0.6443570163895129
T_9835746,vital,6280,60,noNog,0.6061358035684971
T_2427075,slight,8920,305,noNog,-1.4718165345594099
T_7294921,sizable,400,45,noNog,0.575364144904812
T_3950237,significant,5930,175,noNog,0.7487170317167829
T_2236218,ordinary,4260,430,noNog,-1.1221427860778002
T_1138011,substantial,2330,495,noNog,0.6829948090969481
T_6720730,obvious,4340,305,noNog,-0.15963014559240302
T_4189793,modest,9110,325,noNog,-0.536801110169909
T_5061892,significant,6930,135,noNog,0.367724780122241
T_9289161,rich,5940,265,noNog,0.551496663494745
T_2257827,favorable,9810,335,noNog,-0.14424960884459803
T_214669,significant,8000,160,noNog,0.6868775675463499
T_6468097,sizable,5810,105,noNog,0.5930637220008579
T_551321,nice,8420,285,noNog,0.287682072449281
T_2470690,sensitive,7660,300,noNog,-3.1388331171954302
T_1058423,large,2560,50,noNog,0.5877866649021191
T_1828022,tight,9820,445,noNog,-0.9051174312771959
T_218756,moderate,10280,390,noNog,-0.572519192770558
T_9019583,excessive,2820,65,noNog,0.613104472884326
T_5296932,large,1490,50,noNog,0.565313809050061
T_593930,conservative,5570,275,noNog,-2.6210388241122002
