turker,adjective,mean,onestdev,had_negative,logrespdev
T_4455068,crucial,9540,225,noNog,0.470003629245736
T_6821639,obvious,3450,265,noNog,-0.97455963999823
T_3042668,outstanding,3380,160,noNog,0.693147180559945
T_4968619,narrow,5500,140,noNog,-0.934309237377196
T_1704411,great,1550,415,noNog,0.28163975799636404
T_1857101,narrow,8680,110,noNog,-1.7047480922394198
T_3950237,significant,5930,175,noNog,0.7487170317167829
T_65441,clear,4090,70,noNog,-0.154150679827091
T_6605231,sizable,5600,420,noNog,0.18232155679395498
T_9230607,unexpected,480,55,noNog,0.37469344944453603
T_5296932,deep,9830,385,noNog,0.628781804602549
T_7013858,appropriate,960,235,noNog,-0.5179430915349621
T_3294681,sharp,5730,80,noNog,-0.0645385211375709
T_1138011,great,7520,420,noNog,0.693147180559945
T_9778010,conventional,6440,240,noNog,-0.405465108107664
T_8231233,disappointing,4410,365,noNog,-3.59731226058744
T_357568,sensitive,10090,170,noNog,-0.331777392316349
T_5854614,routine,9500,95,noNog,-0.641853886171794
T_3155096,familiar,350,10,noNog,-1.6094379124341003
T_7065854,serious,3470,445,noNog,-0.0342890734791087
T_706665,tight,10070,420,noNog,-3.04452243772442
T_6678082,hefty,9280,275,noNog,0.6654956492270989
T_357568,traditional,8680,325,noNog,0.0213097865882573
T_7624491,great,8260,365,noNog,-0.0709517359723577
T_9924870,liberal,1720,105,noNog,0.21357410030190502
T_4196701,unusual,4310,280,noNog,-0.38776553100939504
T_914035,little,8610,225,noNog,-1.72722094808923
T_7308371,legitimate,4730,265,noNog,0.0186921330138195
T_593930,crucial,9840,280,noNog,0.85745023185001
T_6878955,impressive,8550,30,noNog,0.510825623767991
T_792249,grand,3540,135,noNog,0.6554068525792139
T_7728724,normal,6070,45,noNog,-0.405465108107664
T_6468097,modest,6490,400,noNog,-1.29098418131556
T_7639140,unusual,9390,210,noNog,0.887303195000315
T_6305655,impressive,8920,40,noNog,0.628608659422374
T_8894480,weak,6830,240,noNog,-1.56861591791544
T_6468097,extraordinary,8840,55,noNog,0.693147180559945
T_330915,dramatic,1400,100,noNog,0.693147180559945
T_1704411,small,9790,405,noNog,-3.70130197411213
T_4394973,sizable,2700,470,noNog,-0.0479394622888063
T_5696457,weak,5520,65,noNog,-1.87180217690259
T_7065854,sound,2130,340,noNog,0.0845573880302254
T_4211578,small,6050,435,noNog,-3.07961375753366
T_3155096,valuable,3820,230,noNog,0.5020919437951311
T_5854614,extensive,9160,240,noNog,0.34830669427056893
T_4196701,liberal,6750,330,noNog,0.058840500026648
T_3994019,rare,7320,340,noNog,-0.19415601444060002
T_551321,solid,3780,120,noNog,0.6061358035684971
T_4772629,disappointing,7100,335,noNog,-1.90210752639882
T_2510360,firm,5640,170,noNog,0.7503055943982271
T_3985992,dramatic,7780,370,noNog,0.665748206373914
