turker,adjective,mean,onestdev,had_negative,logrespdev
T_6878955,fundamental,1280,240,noNog,-1.23214368129149
T_7425551,reasonable,4120,255,noNog,-0.673729094702113
T_5061892,conservative,2100,245,noNog,-0.8960880245569351
T_357568,typical,4160,30,noNog,-0.5679840376053511
T_5061892,crucial,9630,305,noNog,0.625324584223114
T_5611642,obvious,9310,320,noNog,-2.07944154167983
T_6585464,considerable,6170,75,noNog,1.12059119538797
T_6979146,promising,1520,265,noNog,-0.163629423781313
T_216082,sharp,10220,155,noNog,0.591364486248217
T_1105737,sensitive,10350,320,noNog,-3.28341434600577
T_5659439,fine,4620,145,noNog,-0.5947071077467551
T_8246321,rare,7060,360,noNog,-0.6390799592892479
T_1675902,substantial,8190,170,noNog,-0.0606246218166846
T_2818415,rich,4890,175,noNog,0.6700247631412839
T_4286557,prominent,2760,195,noNog,-0.33135713595404903
T_8806212,comfortable,9000,405,noNog,-0.0428817274832913
T_8181092,hefty,9900,370,noNog,0.637577329404135
T_3567432,legitimate,3360,165,noNog,0.614366302704208
T_510223,firm,3040,225,noNog,-1.32175583998107
T_5623478,positive,1190,385,noNog,-1.2527629684963701
T_7013858,clear,4490,110,noNog,2.2204460492503099e-16
T_2905681,critical,1150,380,noNog,-0.0822380982369147
T_2236218,routine,3490,30,noNog,-0.693147180559945
T_2427075,small,4400,220,noNog,-0.8938178760218739
T_2818415,favorable,6520,360,noNog,-0.31015492830429403
T_8126055,rare,4350,455,noNog,-5.42715023839195
T_271359,wide,6600,90,noNog,0.7985076962167719
T_4455068,valuable,2760,410,noNog,0.590493026499592
T_4267653,competitive,9970,335,noNog,-0.9465960813682909
T_1704411,thin,4020,65,noNog,-0.619039208405366
T_6878955,comfortable,3880,335,noNog,-0.420502985473386
T_8163155,serious,8420,55,noNog,0.37469344944453603
T_7425551,fundamental,7410,390,noNog,-0.296265816142827
T_706665,great,8210,265,noNog,0.654680899733816
T_1892719,crucial,2450,130,noNog,0.143100843644007
T_271359,unexpected,1840,275,noNog,0.8754687373539001
T_8806212,deep,8910,485,noNog,0.45833791043036
T_2087193,promising,5130,145,noNog,0.41689380393156
T_143993,huge,1590,265,noNog,0.156842471488938
T_214669,nice,4980,450,noNog,-0.16907633004446
T_5696457,critical,5410,120,noNog,0.693147180559945
T_5854614,conservative,990,75,noNog,-2.01490302054476
T_5854614,radical,8890,100,noNog,0.693147180559945
T_4706686,familiar,7610,310,noNog,-0.489548225319442
T_6630299,usual,10430,415,noNog,0.693147180559945
T_9019583,fundamental,1010,90,noNog,0.200670695460333
T_9289161,critical,9310,385,noNog,0.653406851911512
T_7329991,aggressive,3710,380,noNog,0.025975486399671004
T_9898677,substantial,1420,300,noNog,2.2204460492503099e-16
T_3376843,narrow,1150,260,noNog,-3.25809653802248
T_9778010,strong,760,125,noNog,0.113328685307003
T_7425551,surprising,4730,280,noNog,-0.0363676441705784
T_706665,major,1470,180,noNog,0.664976303590963
T_9818990,usual,4050,325,noNog,-0.262364264467191
T_9031208,routine,740,180,noNog,-0.405465108107664
T_4882119,hefty,1420,250,noNog,-0.32850406697203605
T_5697654,solid,2640,380,noNog,-0.0540672212698866
T_8820227,small,6140,445,noNog,-3.26486093811031
T_6997885,major,9110,15,noNog,0.9808292530129759
T_2427075,major,2100,435,noNog,0.544727175439072
T_6084074,modest,5080,295,noNog,-1.9980959022257598
T_6585464,sound,10170,315,noNog,-0.305835267159237
T_9915731,sound,5740,405,noNog,-1.3987168811180999
T_330915,legitimate,5770,105,noNog,2.2204460492503099e-16
T_9753595,regular,5520,250,noNog,-1.13943428318836
T_6876899,likely,3250,230,noNog,-1.7491998548107601
T_94744,striking,8880,390,noNog,0.463572738913187
T_3950237,ordinary,5920,395,noNog,-0.785928914010133
T_9818990,clear,2310,190,noNog,0.7191226669644879
T_357568,rare,9430,265,noNog,0.303592562500525
T_2832355,rare,3230,435,noNog,-2.85647020622076
T_5623478,small,4510,460,noNog,-4.52178857704822
T_9924870,acceptable,7160,60,noNog,-0.693147180559945
T_2470690,disappointing,5610,435,noNog,-1.94821164604488
T_7873203,intense,1170,130,noNog,0.570544858467178
T_1105737,normal,9490,120,noNog,-0.182321556794354
T_6350278,narrow,10800,475,noNog,-0.864997437486479
T_3464145,fundamental,6260,200,noNog,-0.0512932943875503
T_3304675,obvious,9150,170,noNog,-0.693147180559945
T_5296932,surprising,3660,425,noNog,0.8064758658669491
T_9813376,conservative,4380,340,noNog,-1.04145387482699
T_4978701,comfortable,4920,50,noNog,0.470003629245736
T_2326307,positive,1250,480,noNog,-1.56861591791544
T_9305725,appropriate,650,125,noNog,-0.9162907318741541
T_1231887,nice,2940,160,noNog,2.2204460492503099e-16
T_914035,big,7130,315,noNog,0.160930366809935
T_6987667,weak,3460,275,noNog,-1.11696142733547
T_7270876,comfortable,5610,180,noNog,-1.28093384546126
T_9192623,promising,7710,25,noNog,0.33647223662121306
T_4525111,steep,8370,475,noNog,0.28240501534816
T_4455068,nice,3160,110,noNog,-1.01160091167948
T_9289161,dramatic,5950,355,noNog,0.693147180559945
T_8894480,big,3360,495,noNog,0.43531807125490396
T_8806212,surprising,8120,315,noNog,0.906721280857812
T_9558682,solid,5840,85,noNog,0.632522558745386
T_8765075,remarkable,2470,495,noNog,0.630626823579741
T_1828022,slight,8470,110,noNog,-1.29928298413126
T_1463251,unusual,3370,390,noNog,1.4301885546777902
T_3567432,important,5740,240,noNog,1.07044141170256
T_1675902,major,2010,455,noNog,-0.154150679827091
T_5611642,remarkable,4400,170,noNog,0.162518929501775
T_5478886,fair,2550,310,noNog,-0.215111379617225
T_218756,radical,10080,485,noNog,1.37593157408486
T_4455068,crucial,9540,225,noNog,0.470003629245736
T_3994019,traditional,7510,125,noNog,0.113328685307003
T_271359,large,1640,425,noNog,0.44015066609567605
T_4046855,minor,2140,115,noNog,-2.44234703536955
T_8231233,typical,9650,285,noNog,-0.131028262406564
T_4394973,good,8400,415,noNog,-0.184734103199121
T_5697654,familiar,3770,330,noNog,-1.19392246847343
T_611790,crucial,6450,180,noNog,-0.0870113769892659
T_7624491,obvious,8950,25,noNog,0.693147180559945
T_2326307,tight,3690,370,noNog,-3.71627842830304
T_3983240,favorable,4190,475,noNog,-0.147157644336105
T_9915731,serious,9510,435,noNog,0.119059360016703
T_5896210,tiny,6540,460,noNog,-2.03688192725871
T_7728724,high,10380,345,noNog,0.7370947202517858
T_1602331,aggressive,3130,60,noNog,0.693147180559945
T_5697654,nice,9090,245,noNog,0.235314086935272
T_8181092,fair,5240,300,noNog,-1.6094379124341003
T_4852781,familiar,9100,345,noNog,0.147920130080872
T_330915,extraordinary,8360,370,noNog,0.547965170715604
T_1857101,huge,10400,455,noNog,1.25746148927592
T_1675902,obvious,4340,360,noNog,2.2204460492503099e-16
T_4525111,sharp,6480,125,noNog,0.565313809050061
T_5697654,ordinary,1560,465,noNog,-1.2003949829787302
T_9040925,competitive,2310,100,noNog,0.33647223662121306
T_9777423,hefty,9570,215,noNog,-0.50310357767158
T_143993,broad,2630,445,noNog,-0.184571276528335
T_1602331,firm,980,155,noNog,0.350202429433342
T_2087193,typical,5630,235,noNog,-1.21109027209323
T_901679,little,2040,435,noNog,-1.00017221585492
T_3985992,fine,7830,50,noNog,-0.0202027073175192
T_8806212,bearish,6530,115,noNog,-2.6654905866834704
T_8694327,crucial,7340,395,noNog,0.513354070119728
T_8126055,promising,3380,350,noNog,-0.0896121586893744
T_1771975,modest,6120,290,noNog,-1.28785428830489
T_3376843,minor,5990,255,noNog,-3.93182563272201
T_7483361,sensitive,4900,170,noNog,-3.52636052461555
T_9818990,thin,5850,295,noNog,-1.77495235091007
T_1675902,firm,4180,160,noNog,-0.287682072451781
T_1828022,sharp,5250,490,noNog,0.42566781542701704
T_2326307,sharp,9300,340,noNog,-0.8050650967648509
T_5611642,aggressive,9700,345,noNog,0.46637386119470203
T_9777423,healthy,9780,415,noNog,-1.88514379383694
T_7023781,solid,1120,410,noNog,0.157628944206083
T_9777423,regular,2320,470,noNog,-2.46385324059044
T_2032567,big,1420,215,noNog,0.5070977536525371
T_8181092,large,10320,305,noNog,0.642716326931847
T_2236218,moderate,7690,340,noNog,-1.73460105538977
T_1105737,promising,5570,215,noNog,0.06744128079509801
T_7873203,reasonable,7570,375,noNog,0.345950980573398
T_7742505,regular,4340,455,noNog,-1.04512360371812
T_3757827,modest,1240,90,noNog,-0.405465108107664
T_3994019,powerful,7700,405,noNog,0.210721031311953
T_3294681,firm,10560,430,noNog,0.02298951822129
T_5564614,unusual,3520,50,noNog,1.28093384546206
T_65441,substantial,5140,355,noNog,0.25910870000979
T_2557497,narrow,2510,280,noNog,-1.13497993283765
T_5611642,poor,4650,305,noNog,-1.80828877117626
T_2832355,considerable,8180,160,noNog,0.693147180559945
T_9778010,familiar,10750,380,noNog,-1.33500106673174
T_2087193,normal,8200,20,noNog,-0.287682072451781
T_216082,slight,7320,480,noNog,-1.30625165344758
T_7483361,high,7860,225,noNog,-0.9162907318741541
T_6605231,prominent,9510,220,noNog,0.572519192772869
T_6605231,fine,6150,235,noNog,-0.21256144198351504
T_4882119,severe,410,150,noNog,0.65924562888254
T_6605231,sizable,5600,420,noNog,0.18232155679395498
T_6177742,acceptable,1230,210,noNog,-1.94591014905631
T_1014965,thin,6600,35,noNog,-2.86220088092871
T_4525111,poor,1980,435,noNog,-2.38646657697481
T_94744,critical,8830,495,noNog,-1.06875932551943
T_5816436,conventional,2020,45,noNog,0.105360515656827
T_8758919,impressive,9280,245,noNog,-0.365459773495053
T_9986200,inadequate,780,270,noNog,-4.9052747784380495
T_9019583,stable,4670,185,noNog,-0.352821374622319
T_4211578,positive,8900,170,noNog,0.162518929501775
T_5061892,ordinary,2220,5,noNog,2.2204460492503099e-16
T_4286557,relative,2530,395,noNog,-1.73039052285412
T_6305655,fundamental,7570,20,noNog,-1.38629436111989
T_1014965,great,8330,385,noNog,0.199489360416958
T_7072619,unusual,4520,90,noNog,1.4403615823896398
T_4455068,vital,2640,340,noNog,0.49899116611934496
T_6630299,firm,9570,140,noNog,0.693147180559945
T_771176,fundamental,6610,295,noNog,0.13607053913935302
T_3757827,striking,6370,105,noNog,0.6443570163895129
T_9558682,nice,8980,290,noNog,-0.276253376628385
T_771176,hefty,7240,225,noNog,0.257222864964495
T_8765075,thin,8670,360,noNog,-1.97408102602121
T_3329879,inadequate,7840,110,noNog,-2.39789527279827
T_9031208,familiar,4820,385,noNog,-0.5151640253639149
T_5826734,extraordinary,4870,230,noNog,0.419853845557121
T_7329991,thin,5790,80,noNog,-2.07944154167983
T_214669,conventional,4320,415,noNog,-0.8924800831801121
T_3436294,clear,2790,135,noNog,-0.30010459244998805
T_9986200,deep,4250,225,noNog,0.8938178760202778
T_2373018,promising,3470,295,noNog,0.758744463046235
T_3155096,conservative,5670,65,noNog,-1.87180217690259
T_2160787,acceptable,4770,215,noNog,-0.428995605517858
T_1562652,important,7570,310,noNog,0.06252035697921299
T_5429916,critical,4580,280,noNog,0.40546510810816494
T_5478886,reasonable,4900,25,noNog,-0.223143551314209
T_7329991,poor,6530,375,noNog,-2.01490302054476
T_9040925,legitimate,8590,80,noNog,0.318453731118535
T_7483361,promising,7880,275,noNog,-1.01160091167948
T_218756,conservative,2040,460,noNog,-1.05605267424794
T_3950237,likely,3790,325,noNog,-1.08334481653596
T_8181092,stable,7800,320,noNog,-4.15888308335966
T_1892719,vital,6450,220,noNog,-0.0953101798042246
T_7332968,extraordinary,7970,175,noNog,1.10809103262218
T_4394973,big,3190,140,noNog,0.451985123743966
T_771176,regular,7390,60,noNog,0.34830669427056893
T_2236218,valuable,2870,315,noNog,-0.314493329902068
T_2373018,light,1080,35,noNog,-1.2527629684963701
T_1014965,appropriate,4470,415,noNog,-0.590199211307285
T_7065854,promising,3000,470,noNog,0.0618754037142877
T_6997885,firm,9530,415,noNog,0.12445417447170401
T_914035,prominent,8820,390,noNog,-0.33135713595404903
T_8163155,huge,7290,30,noNog,0.510825623767991
T_2932006,disappointing,10480,330,noNog,-4.18965474202741
T_7639140,nice,2440,435,noNog,-0.18924199963798602
T_7270876,intense,2960,380,noNog,0.5520685822982221
T_7742505,stable,2370,205,noNog,-3.7135720667059
T_6979146,rare,1240,205,noNog,-0.650181144676875
T_9921119,deep,7950,280,noNog,0.675128675059449
T_5564614,conservative,4390,65,noNog,-1.1786549963426498
T_9818990,slight,8730,200,noNog,-1.04982212449868
T_1892719,conservative,6910,455,noNog,-0.639658495608063
T_287849,modest,1120,250,noNog,-0.967584026261705
T_914035,competitive,10050,95,noNog,0.45675840249504795
T_8930644,appropriate,9270,105,noNog,-1.6582280766045299
T_901679,modest,8730,165,noNog,-0.318453731118159
T_1014965,remarkable,5210,195,noNog,0.693147180559945
T_5854614,unusual,8000,380,noNog,0.967584026262306
T_3436294,appropriate,830,20,noNog,-0.693147180559945
T_8820227,thin,10210,495,noNog,-2.64920970107886
T_6821639,low,950,240,noNog,-1.56861591791544
T_8765075,usual,670,5,noNog,2.2204460492503099e-16
T_3042668,narrow,2060,340,noNog,-4.2195077051788905
T_4046855,sound,1680,395,noNog,-1.37371557891313
T_65441,clear,4090,70,noNog,-0.154150679827091
T_4772629,broad,2160,435,noNog,0.38612214526768995
T_357568,grand,2020,410,noNog,0.432732234445814
T_9835746,valuable,1050,35,noNog,0.35667494393773297
T_216082,low,3260,330,noNog,-2.11021320034759
T_4394973,tiny,2530,65,noNog,-2.3826278006674997
T_5895235,routine,2450,320,noNog,-1.22502621352377
T_218756,moderate,10280,390,noNog,-0.572519192770558
T_4525111,major,320,5,noNog,0.693147180559945
T_6997885,aggressive,4250,185,noNog,0.693147180559945
T_2832355,sensitive,810,240,noNog,-1.67397643357167
T_7639140,conventional,7040,105,noNog,-0.0487901641693818
T_4267653,weak,8070,115,noNog,-1.7491998548107601
T_611790,liberal,4510,415,noNog,0.37197892507912
T_94744,legitimate,10340,250,noNog,0.6097655716208941
T_65441,aggressive,3630,420,noNog,-0.12675170563957597
T_1105737,serious,2770,440,noNog,0.506269807229582
T_3950237,crucial,7700,30,noNog,0.693147180559945
T_6997885,appropriate,1800,75,noNog,-0.405465108107664
T_143993,high,2950,265,noNog,-0.163629423781313
T_8820227,tight,3090,280,noNog,-1.02961941718076
T_3436294,aggressive,7550,355,noNog,0.437800488752465
T_7013858,adequate,6230,105,noNog,-0.405465108107664
T_8765075,sharp,850,120,noNog,0.7339691750786009
T_901679,relative,9210,320,noNog,-1.26851132546351
T_7511839,regular,2210,280,noNog,-1.13497993283765
T_9778010,routine,4660,190,noNog,-0.747214401830887
T_8894480,relative,6200,200,noNog,2.2204460492503099e-16
T_6720730,aggressive,9120,240,noNog,0.459532329376335
T_1857101,promising,9880,285,noNog,-0.258861633916811
T_9274484,conventional,4560,255,noNog,-0.5996211225493709
T_6720730,usual,7280,155,noNog,-0.25593337413732503
T_8742789,small,9640,375,noNog,-1.0593915755138699
T_7639140,strong,2940,345,noNog,0.172612742665774
T_1704411,obvious,9600,90,noNog,0.510825623767991
T_7023781,strong,4490,200,noNog,0.693147180559945
T_4189793,important,4450,110,noNog,-0.78845736036527
T_9031208,radical,790,285,noNog,-0.9520088144754609
T_5895235,liberal,3340,335,noNog,-2.125251077708
T_3757827,prominent,7130,150,noNog,0.5877866649021191
T_5854614,familiar,8200,150,noNog,-0.405465108107664
T_6630299,steep,7320,225,noNog,1.105992395965
T_9305725,low,9440,355,noNog,-1.77777322725356
