overall_gold_y	overall_pred_y	overall_adj
0.510826	[ 0.26051241]	vital
0.693147	[-0.25338334]	vital
0.210295	[-0.05901361]	vital
-3.66356	[-0.11963946]	vital
-1.75786	[ 0.0078705]	vital
0.679542	[-0.05668867]	vital
0.0289875	[-0.16587263]	vital
0.405465	[ 0.15571475]	vital
0.287682	[ 0.06190515]	vital
0.550046	[ 0.04691207]	vital
0.336472	[ 0.08643395]	vital
0.0500104	[-0.22868282]	vital
0.693147	[ 0.12561756]	vital
-0.145954	[-0.26809371]	vital
0.652325	[ 0.19152099]	vital
0.287682	[ 0.13793123]	vital
0.693147	[ 0.16896176]	vital
-1.00624	[-0.26142019]	vital
-0.0642423	[-0.03017026]	vital
-0.470004	[-0.27657837]	vital
0.693147	[-0.051956]	vital
-0.916291	[ 0.25321126]	vital
0.619039	[-0.00805593]	vital
0.607205	[-0.18007594]	vital
0.459532	[ 0.25144076]	vital
-0.77319	[ 0.13728207]	vital
-0.0953102	[ 0.03811502]	vital
-0.628609	[ 0.18439305]	vital
-0.215111	[-0.12559205]	vital
-0.535518	[-0.03884965]	vital
0.566853	[ 0.03151041]	vital
0.498991	[-0.16530865]	vital
0.0187701	[-0.24909031]	vital
-1.0116	[ 0.14909387]	vital
0.606136	[ 0.21064353]	vital
0.241162	[-0.03201109]	vital
0.405465	[ 0.11171997]	vital
0.632523	[-0.16799253]	solid
1.02962	[-0.26192507]	solid
-0.0689929	[-0.12147665]	solid
-0.832909	[-0.42891628]	solid
0.0202027	[-0.63234806]	solid
-0.143894	[-0.56331068]	solid
0.128617	[-0.44362664]	solid
-0.990399	[-0.37762994]	solid
-0.890315	[-0.16355884]	solid
-1.20397	[-0.45303649]	solid
-0.652325	[-0.64486599]	solid
0.730888	[-0.21008283]	solid
0.554997	[-0.2789011]	solid
0.464306	[-0.26719067]	solid
0.31178	[-0.39792496]	solid
-0.0540672	[-0.55214661]	solid
-0.262364	[-0.30741575]	solid
0.449525	[-0.36298701]	solid
-0.112478	[-0.59759808]	solid
0.608887	[-0.64366758]	solid
-0.534677	[-0.69969332]	solid
-0.335817	[-0.4727838]	solid
0.190518	[-0.6008482]	solid
0.157629	[-0.61367184]	solid
0.356675	[-0.15143174]	solid
0.318454	[-0.09011894]	solid
0.733153	[-0.60452318]	solid
0.194156	[-0.20433313]	solid
-1.17866	[-0.4815349]	solid
-0.144581	[-0.44742596]	solid
0.606136	[-0.24516147]	solid
0.584934	[-0.22657329]	solid
-0.902868	[-0.40937179]	solid
-0.559616	[-0.11401862]	solid
0.693147	[-0.15968919]	solid
-0.040822	[-0.14649767]	solid
