sentence text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller,controlled
""" Drosophila Trio ( equally related to KALRN and TRIO ) plays an essential role in Abl mediated axonal outgrowth 26 , leading to the prediction that Abl and/or Abl2 and Arg play similar roles in vertebrates . """,16,30,mediated,Positive_activation_syntax_1_verb,NA,Positive_activation,"""Abl""","""Abl2"""
Alanine substitution of the eight putative phosphorylation sites yields functional MRN complexes : 1 ) Mre11-SA assembles into MRN complexes ( XREF_FIG ) ; 2 ) MRN-SA complexes bind to chromatin and DNA ( XREF_FIG ) ; 3 ) recombinant MRN-SA supports DNA tethering in MRN depleted extracts ( XREF_FIG ) ; and 4 ) MRN-SA supports ATM activation in MRN depleted extracts ( XREF_FIG ) .,57,61,activation,Positive_activation_syntax_3_noun,NA,Positive_activation,"""ATM""","""MRN"""
""" For example , ATM and ATR activate the checkpoint kinases Chk1 and Chk2 , which phosphorylate and inactivate Cdc25 , an activator of cyclin dependent kinases ( Cdks ) , and thereby prevent Cdk activation and cell cycle progression [ XREF_BIBR ] . """,6,12,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""ATR""","""Chk1"""
""" Since we have previously shown that Bax induced cytochrome c release largely depends on mitochondrial respiration under our experimental conditions ( Shimizu and Tsujimoto 2000 ) , and since VDAC is involved in mitochondrial respiration ( for review see Colombini 1989 ) by acting as a gate for respiratory substrates , the possibility was raised that the anti-VDAC antibodies inhibited respiration and thereby blocked the action of Bax on the mitochondria . """,7,11,induced,Positive_early_activation,Positive_activation,Positive_activation,"""Bax""","""cytochrome c"""
The binding of HKII to mitochondria has been shown to inhibit Bax induced cytochrome c release and thereby impair apoptosis XREF_BIBR .,11,15,induced,Positive_early_activation,Positive_activation,Positive_activation,"""Bax""","""cytochrome c"""
The link between caspase 8 activation and mitochondrial membrane disruption appears to be caspase 8 mediated cleavage of Bid .,13,19,mediated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""caspase 8""","""Bid"""
""" CCR2 ( CD192 ) activation by CCL2 , as other receptor and cytokine partners found between HSPCs and BM-MSCs , mobilise monocytes during inflammatory responses and also seem to promote mobilisation of mesenchymal cells out of the marrow [ XREF_BIBR ] . """,1,8,activation,Positive_activation_syntax_2_noun,Positive_activation,Positive_activation,"""CCL2""","""CCR2"""
""" Furthermore , active caspase 6 is capable of processing and activating procaspase 3 in cellular extracts prepared from non apoptotic CGCs , whereas caspase 3 failed to activate caspase 6 . """,24,31,activate,Positive_activation_syntax_1_verb,NA,Positive_activation,"""caspase 3""","""caspase 6"""
Previous study has reported that caspase-6 is able to activate caspase-8 and involved in mitochondrial response [ XREF_BIBR ] .,5,11,activate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""caspase-6""","""caspase-8"""
""" CSF-1 increased CSF-1R +/F4/80+ macrophage number by 34 % at P11 compared to Hyp+ PBS , but was not associated with growth or lung structural rescue . """,1,4,increased,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""CSF-1""","""CSF-1R"""
""" p120ctn depleted cells also have increased migration speed and invasion , which correlates with increased Rap1 but not Rac1 or RhoA activity . """,1,20,increased,Positive_activation_syntax_1_verb,NA,Positive_activation,"""p120ctn""","""Rac1"""
""" Thus , EphA4 activation by ephrin-A3 inhibits beta1-integrin activity and adhesion to fibronectin in neurons . """,3,7,activation,Positive_activation_syntax_2_noun,Positive_activation,Positive_activation,"""ephrin-A3""","""EphA4"""
""" Mirk antagonized the inhibition of MEF2C by MITR , whereas kinase-inactive Mirk was ineffective . """,1,7,antagonized,Negative_activation_syntax_1_verb,Negative_activation,Positive_activation,"""Mirk""","""MEF2C"""
""" Surprisingly , the abundance of phosphorylated EGFRvIII was strongly increased when LN-229 : EGFR and EGFRvIII cells were treated with EGF ( XREF_FIG ) , evident at Y1068 and Y1173 tyrosine residues ( XREF_SUPPLEMENTARY ) . """,14,22,treated with,Positive_activation_surface_treated_with,NA,Positive_activation,"""EGF""","""EGFR"""
""" These approaches provided consistent results indicating that EGF induced rapid dimerization of EGF receptor in living cells , suggesting that this process may play a role in transmembrane signalling mediated by EGF . """,8,15,induced,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""EGF""","""EGF receptor"""
""" More recently , it has been shown that in a subset of glioblastomas the EGFR driven activation of STAT3 requires : a. the phosphorylation of EGFRvIII by EFGR , b. the nuclear entrance of EGFRvIII , and b. the formation of an EGFRvIII and STAT3 complex in the nucleus [ XREF_BIBR ] . """,15,20,activation,Positive_activation_syntax_3_noun,Positive_activation,Positive_activation,"""EGFR""","""STAT3"""
These results suggest that induction of p21 Waf1 and CIP1 in early differentiation is regulated by p300 dependent activation of p53 .,16,21,activation,Positive_activation_syntax_3_noun,Positive_activation,Positive_activation,"""p300""","""p53"""
""" In addition , ERBB4 may indirectly modulate STAT5A transactivation through nuclear translocation of 4ICD associated transcriptional coactivators . """,4,9,modulate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""ERBB4""","""STAT5A"""
Activation of PAR-1 by thrombin and of PAR-2 by factor X a leads to a rapid expression and exposure on the membrane of endothelial cells of both adhesive proteins that mediate an acute inflammatory reaction and of the tissue factor that initiates the blood coagulation cascade .,0,5,Activation,Positive_activation_token_2_noun,Positive_activation,Positive_activation,"""thrombin""","""PAR-1"""
""" Currently , both pro apoptotic and pro survival roles of Fas are bases of therapeutics that aim either to activate Fas signaling ( APO010 agent targeting extracellular domain of Fas ) [ XREF_BIBR ] or to inhibit Fas signaling triggered by FasL ( APG101 targeting FasL ) [ XREF_BIBR ] . """,38,43,triggered,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""FasL""","""Fas"""
""" PAR-1 , PAR-3 and PAR-4 are activated by thrombin , whereas PAR-2 is activated by serine proteases , such as trypsin and tryptase . """,3,10,activated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""thrombin""","""PAR-3"""
""" HGF induced activation of c-Met mediates cellular motility and invasion , and is important for cell proliferation , morphogenesis , angiogenesis , as well as protection from apoptosis . """,1,6,induced,Positive_early_activation,Positive_activation,Positive_activation,"""HGF""","""c-Met"""
N-3 PUFA supplementation also inhibits microglial activation by inhibiting nuclear translocation and secretion of high-mobility group box 1 ( HMGB1 ) and HMGB1 mediated activation of TLR4 and NF-kappabeta signalling pathways in a model of traumatic brain injury [ XREF_BIBR ] .,22,27,mediated,Positive_early_activation,Positive_activation,Positive_activation,"""HMGB1""","""TLR4"""
""" HMGB1 induced RAGE can lead to the phosphorylation and degradation of IkappaB and NF-kappaB-mediated activation of gene expression , NF-kappaB signaling pathway also affect HMGB1 expression by cross-talk . """,1,4,induced,Positive_early_activation,Positive_activation,Positive_activation,"""HMGB1""","""RAGE"""
""" IGF-1 stimulation increased MCF7 and IGF-1R proliferation by 60 % to 64 % ( P < 0.001 ) over the cotreatment of 4-OH-TAM or FUL ( 1 muM ) with E2 , whereas this IGF-1-promoted antiestrogen resistance was significantly abrogated by BMS-536924 , U0126 and BEZ235 equivalently to their inhibitory effects on relative kinase phosphorylation . """,1,7,increased,Positive_activation_syntax_1_verb,NA,Positive_activation,"""IGF-1""","""IGF-1R"""
Significantly CnA is activated by IGF-1 and participates in recovery from muscle injury [ XREF_BIBR ] .,1,6,activated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""IGF-1""","""CnA"""
""" However , IL-1 alpha and IL-1 beta were better inducers of IL-1ra than was TNF-alpha . """,3,13,were better inducers,Positive_activation_copula_1,Positive_activation,Positive_activation,"""IL-1 alpha""","""IL-1ra"""
STAT3 is Activated via Autocrine Signaling by IL-6 Family Ligands .,0,8,Activated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""IL-6""","""STAT3"""
""" For example , prolactin activates STAT5 to control proliferation , differentiation and survival XREF_BIBR , while STAT3 is activated by IL-6 and LIF to control cell death during involution XREF_BIBR . """,17,22,activated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""IL-6""","""STAT3"""
""" Unlike Stat3 +/+ CD4 cells , IL-6 failed to increase cytosolic Ca 2+ in Stat3 -/- CD4 cells ( XREF_FIG ) . """,7,16,increase,Positive_activation_syntax_1_verb,NA,Positive_activation,"""IL-6""","""Stat3"""
The activation of STAT3 by IL-6 in circulating CD4+ T cells raises intriguing questions as to the pathway 's role in RA induction .,1,6,activation,Positive_activation_token_2_noun,Positive_activation,Positive_activation,"""IL-6""","""STAT3"""
""" To assess the impact of pro survival factors on sEng release in a model system , isolated endothelial cells were incubated with VEGF-A , FGF-2 , Ang-1 , and insulin , which all activate the PI3K and Akt signalling . """,30,39,activate,Positive_activation_syntax_5_verb,Positive_activation,Positive_activation,"""insulin""","""Akt"""
""" Consistent with mTORC1 and S6K1 mediated feedback mechanisms contributing to hepatic insulin resistance , adenoviral delivery of a proposed dominant negative Raptor mutant ( which lacks approximately 400 amino acids at its C-terminus and blocks the phosphorylation of S6K1 but not 4EBP1 when overexpressed in the liver ) enhances insulin stimulated PI3K-Akt signaling and improves glucose tolerance [ XREF_BIBR ] . """,50,53,stimulated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""insulin""","""PI3K-Akt"""
""" Subsequently , we examined the effect of this dose of rapamycin along with a higher dose of rapamycin on insulin stimulated Akt and mTOR signaling in C2C12 myotubes . """,20,23,stimulated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""insulin""","""Akt"""
A recent study in mice also revealed that the generalized insulin resistance and hyperinsulinemia that develops in the context of pressure overload cardiac hypertrophy drives excessive myocardial insulin signaling to Akt that contributes to accelerated LV remodeling and the transition to heart failure 23 .,10,31,signaling,Positive_activation_syntax_7_verb,Positive_activation,Positive_activation,"""insulin""","""Akt"""
""" Taken together , these data demonstrate that insulin stimulated GLUT4 externalization and glucose uptake is significantly impaired in skeletal muscle tissue of Doc2b -/- mice . """,8,11,stimulated,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""insulin""","""GLUT4"""
""" On the basis that JNK activation is mediated by two upstream MAPK kinases ( MKKs ) , MKK4 and MKK7 , and that both MKKs are activated by the further upstream MAPK and Erk kinase kinase 1 ( MEKK1 ) , we next sought to investigate whether the MEKK1-MKK4/7 signaling pathway is also negatively involved in TLR2 induction . """,5,21,mediated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""MKK7""","""JNK"""
""" Activation of MTOR then activates RPS6KB1 , which activates proteins responsible for protein synthesis . """,3,7,activates,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""MTOR""","""RPS6KB1"""
""" Although AKT is partially activated following phosphorylation on the Thr308 residue by PDK1 , for full activation , AKT must be independently phosphorylated on Ser473 by mTOR . """,2,14,activated,Positive_activation_syntax_2_verb,Positive_activation,Positive_activation,"""PDK1""","""AKT"""
""" This model is consistent with a role of Pink1 in controlling mitochondrial health and also does not exclude a downstream or parallel role where Pink1 can be triggered to recruit Parkin , facilitating mitophagy ( XREF_FIG ) . """,25,32,triggered,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""Pink1""","""Parkin"""
""" XREF_BIBR Moreover , HtrA2 is phosphorylated in a PINK1 dependent manner in response to p38 SAPK ( Stress Activated Protein Kinase ) pathway activation , suggesting that PINK1 can modulate HtrA2 activity as part of mitochondrial stress response . """,28,32,modulate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""PINK1""","""HtrA2"""
Our work demonstrates that Plk1 also activates Kif2b to destabilize k-MT attachments .,4,8,activates,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""Plk1""","""Kif2b"""
""" Direct phosphorylation by AMPK promotes PGC-1alpha dependent induction at the PGC-1alpha promoter level , while SIRT1 stimulates PGC-1alpha activity through deacetylation , thereby inducing mitochondrial biogenesis . """,16,19,stimulates,Positive_activation_token_1_verb,Positive_activation,Positive_activation,"""SIRT1""","""PGC-1alpha"""
Cheng and co-workers XREF_BIBR have shown that LKB1 mediated activation of SIK1 suppresses metastasis and invasion .,7,12,mediated,Positive_early_activation,Positive_activation,Positive_activation,"""LKB1""","""SIK1"""
""" Furthermore , as the centrosome recruitment of Nek2 is stimulated through phosphorylation of its C-terminal non catalytic domain by Mst2 , Mst2 might directly regulate the affinity of Nek2 for C-Nap1 . """,22,30,directly regulate,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""Mst2""","""Nek2"""
""" MAVS forms large prion like polymers that activate the cytosolic kinases IKK and TBK1 , which in turn activate NF-kappaB and IRF3 , respectively , to induce interferons . """,14,23,activate,Positive_activation_syntax_5_verb,Positive_activation,Positive_activation,"""TBK1""","""IRF3"""
TNF-alpha alone caused a modest activation of Akt in homogenates of all groups compared to pyrazole alone treated mice ( XREF_FIG ) .,0,8,caused,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""TNF-alpha""","""Akt"""
""" ASPP2 selectively stimulates p53 transactivation of target genes [ XREF_BIBR ] but also mediates p53 independent functions [ XREF_BIBR , XREF_BIBR ] . """,1,16,stimulates,Positive_activation_syntax_1_verb,Positive_activation,Positive_activation,"""ASPP2""","""p53"""
""" Along with inhibition of phosphorylation of Akt , activation of p70-S6K and phosphorylation of PDCD4 were blocked , whereas PDCD4 level was retained or even upregulated ( XREF_FIG ) , which indicates that the PI3K and Akt pathway mediates the degradation of PDCD4 by pulsatile shear stress . """,37,44,mediates,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,"""Akt""","""PDCD4"""
""" In mammals , ASIP inhibits the alpha-MSH and MC1R signaling resulting in the production of phaeomelanin ( yellow pigment ) instead of eumelanin ( brown and black pigment ) . """,4,10,inhibits,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""ASIP""","""MC1R"""
The ability of Bcl-X L to block Bax and Bak apoptosis promotion through inhibition of cluster formation addresses one of the fundamental questions involving the opposing biological activities of members of the Bcl-2 family .,3,8,block,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""Bcl-X L""","""Bax"""
""" Overall , p21 is known to induce cell cycle arrest at G 2 by inhibiting cdc2 [ XREF_BIBR - XREF_BIBR ] . """,3,17,induce,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,"""p21""","""cdc2"""
