uuid	file	sentence	tok_sents	trigger	approx_span	quality_controlled	paragraph	title	source	year
7450195e-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Preliminary research conducted by WARDA suggests that urban consumers appreciate the taste, freshness and swelling capacity of domestic rice.	Preliminary research conducted by WARDA suggests that urban consumers appreciate the taste , freshness and swelling capacity of domestic rice .	appreciate	consumers appreciate	b	Improved industry competitiveness will require upgraded enabling conditions that are more favorable to the interests of commercial actors. They require reduced barriers to entry and means of managing risk that are not dependent on the direct involvement of government institutions. Farmers also require more differentiated levels of assistance that can incentivize less risk-averse producers to become more commercially oriented. Such upgrading might include the following: Enhanced government view of and clear role for the private sector in GoS rice strategies Reformed land concession procedures with clear criteria for granting land to new and existing producers willing to invest in land preparation and irrigation infrastructure Greater confidence in market mechanisms, such as MOUs and contracts, to manage risk and resolve conflicts Support services that are more transparent and widely available, especially for basic inputs, extension services, finance and equipment leasing Domestic rice is relatively unknown as a consumer product in Senegal's dominant urban markets, which are accustomed to buying imported rice. Preliminary research conducted by WARDA suggests that urban consumers appreciate the taste, freshness and swelling capacity of domestic rice. However, appearance, packaging and cleanliness are important characteristics that influence buying decisions. These findings are consistent with pilot efforts undertaken by PINORD to develop a brand for high-quality local rice. Branding strategies emphasizing the unique selling points of domestic rice and incorporating appropriate and attractive packaging are fundamental for penetrating urban markets.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
7450195f-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	As a result, the Poordi variety was the most cultivated while its bitter taste (a protective factor against bird attacks) was less and less appreciated by the families.	As a result , the Poordi variety was the most cultivated while its bitter taste ( a protective factor against bird attacks ) was less and less appreciated by the families .	appreciated	appreciated by the families	b	When focusing on recession sorghum growing in the Waloo, women listed up to 19 varieties whereas only 5 of them were still cultivated. The other varieties are still available locally, preserved by some families and sold in the bush markets; they are still present, too, in culinary memories. The women were able to accurately describe the characteristics of the grain and flour, the related agricultural practices (e.g. crop cycle, seasonality), the interests and disadvantages of cultivating the variety, and the management of seeds. This was explained by the fact that seed management and breeding were traditionally the responsibility of women. All these varieties were local or peasant. A summarized description of the 8 most cited recession sorghum varieties and photographs can be found in Tables S1 and Fig. S3 in Result S1 in Online Supplementary Material. Briefly, the 3 most frequently cited varieties were Poordi (which means brown, the color of the seed), Mariam Sowdou (from the name of the woman who introduced and spread it) and Balieri (which means white). Yellow variety (Paaca) was also mentioned. The choice of cultivating one or another variety was guided by the length of the crop cycle (e.g. the Poordi cycle was 20 days shorter than the Balieri cycle) and bird attacks (e.g. the Balieri was less sensitive compared to Poordi). As a result, the Poordi variety was the most cultivated while its bitter taste (a protective factor against bird attacks) was less and less appreciated by the families. Among the 19 other varieties mentioned, the cultivation of most of them has been abandoned due to longer cycles (e.g. Bobo Jamm and Samba Souke). In addition, the decrease in flooding for several consecutive years has had consequences for the seed conservation of these different varieties. Because the maximum storage time is two years according to women involved in sorghum breeding, and because of the uncertainty of the next floods, women progressively stopped keeping seeds and preferred to buy them at the market or from neighbors. Nevertheless, some women did their best to save sorghum seeds.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
74501960-fc0f-11ed-88fc-93f4be02dfa8	Krupnik2010On-farmEvaluationofAdaptiveRiceManagementSystemsintheMiddleSenegalRiverValley.txt	But while farmers appreciated the potential for high yields and water savings with ASRI, they described labor demands for multiple mechanical weedings as onerous.	But while farmers appreciated the potential for high yields and water savings with ASRI , they described labor demands for multiple mechanical weedings as onerous .	appreciated	farmers appreciated	b	Across seasons and sites, there were no statistical differences between RMP and ASRI yields, although they were always significantly higher (P<0.05) than FP (Table 1). These data support McDonald et al. (2006) who showed SRI yields to be commensurate with ``Best Management Practices'', though in the present study, each far out yielded FP. But while farmers appreciated the potential for high yields and water savings with ASRI, they described labor demands for multiple mechanical weedings as onerous. Weedings also fell at a time labor was already constrained by horticultural crop requirements. Similarly, farmers described the elevated herbicide dose used in RMPs as potentially costly, and indicated that because of poorly functioning agrochemical markets, larger volumes of herbicides might be difficult to reliably source. Farmers consequently proposed testing FASRI as a fourth treatment that borrowed from both ASRI and RMP. FASRI included transplanting two 11-14 day old seedlings hill-1 at 20 x 20 cm, intermittent irrigation and recommended fertilizer rates. Weeds were mechanically controlled once with a cono weeder around 18 DAT. Herbicides (6:1 Propanil to 2,4-D ratio) were applied 12-18 days later, but only at locations in the field were weed presence warranted action.	Conference on International Research on Food Security, Natural Resource Management and Rural Development On-farm Evaluation of Adaptive Rice Management Systems in the Middle Senegal River Valley	Carol Shennan, William H. Settleb, Alassane Bouna Ndiayec, Makhfousse Sarrc, Matty Demontd, Jonne Rodenburgf	2010
74501961-fc0f-11ed-88fc-93f4be02dfa8	2012_Krupnik_RiceMgmtSRV.txt	However, while farmers appreciated weed control in RMP, they also noted that higher herbicide rates could be prohibitively costly.	However , while farmers appreciated weed control in RMP , they also noted that higher herbicide rates could be prohibitively costly .	appreciated	farmers appreciated	b	Working in SRI's place of origin in Madagascar, Moser and Barrett (2003) observed that labor demand in SRI came at a time of the year when labor liquidity was low and total farm labor requirements were high. By using labor quantification exercises, farmers in the current study identified similar labor bottlenecks with horticultural crop activities, especially for mechanical weeding requirements in SRI (Fig. 4). However, while farmers appreciated weed control in RMP, they also noted that higher herbicide rates could be prohibitively costly. Farmers also indicated that rates greater than used in FP were not viable because of poorly functioning credit institutions and agrochemical supply chains that prohibit the timely and consistent supply of larger volumes of herbicides. The 2008 dry season trials also took place during a period of increasing fuel and electricity costs that mirrored a global spike in energy prices. Farmers at Guia-4 and Oumar Youness experienced rising diesel costs for irrigation towards the season's end. At Nianga, pump-station administrators mandated a 21% increase in water fees. These events stimulated farmers' interest in watersaving techniques, provided that weeds could be managed effectively without increasing costs.	Improving irrigated rice production in the Senegal River Valley through experiential learning and innovation	Timothy J. Krupnik, Carol Shennan, William H. Settle, Matty Demont, Alassane B. Ndiaye, Jonne Rodenburg	2012
74501962-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	The women farmers also appreciated the synthesis of the researchers' results: they felt that they were understood (the study correctly reflected their point of view), that their knowledge was valued and that their difficulties were publicly expressed in a symbolic place like the town hall.	The women farmers also appreciated the synthesis of the researchers ' results : they felt that they were understood ( the study correctly reflected their point of view ) , that their knowledge was valued and that their difficulties were publicly expressed in a symbolic place like the town hall .	appreciated	farmers also appreciated	b	Added value and limitations of the transdisciplinary research experiment Our main finding concerning context was that cultural agricultural and ecological contexts were interlinked even if this interlinking was less visible today than 'before rice'. In this regard, Berkes and Folke (1998), Folke et al (2003) and Holling (2001) described coupled social-ecological systems as co-evolved, with mutually dependent and interacting social and ecological components. Understanding these interactions in our study was key to deciphering the status and positions of actors and investigating their embedded knowledge. For example, the 'DIVA Fest,' which was a festive event held to present the results, was one of several opportunities to interact with the community. All the participants (75 people, including most of the women who were interviewed in the study) continued to provide information enriching our own survey. During this event, women further described and discussed their attempts to experiment with a new cultural association of sorghum and cowpea under irrigation. They also took advantage of the event to report the death of seedling plants due to warmer and polluted water. The women farmers also appreciated the synthesis of the researchers' results: they felt that they were understood (the study correctly reflected their point of view), that their knowledge was valued and that their difficulties were publicly expressed in a symbolic place like the town hall.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
74501963-fc0f-11ed-88fc-93f4be02dfa8	Participatory_Assessment_of_Promising_Ri.txt	They appreciated the participatory approach, which they consider an innovation that can enable them to participate from the beginning to the end of the selection process of new varieties and make proposals on improving agronomic characters.	They appreciated the participatory approach , which they consider an innovation that can enable them to participate from the beginning to the end of the selection process of new varieties and make proposals on improving agronomic characters .	appreciated	They appreciated	b	As part of our survey, most farmers recognize that he never tested new varieties or lines as a partner and actor in a participatory and inclusive process. They just limited to use released varieties proposed by research, as downstream actor in the value chain. This is varieties Sahel 108, Sahel 201, Sahel 202 and Ir 1529, and former introductions. They appreciated the participatory approach, which they consider an innovation that can enable them to participate from the beginning to the end of the selection process of new varieties and make proposals on improving agronomic characters.	Participatory Assessment of Promising Rice Lines in Senegal	T. Guèye, S. Gaye	2016
74501964-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	According to interviews, SAED personnel believe that up to an additional 60,000 ha could be rehabilitated.	According to interviews , SAED personnel believe that up to an additional 60,000 ha could be rehabilitated .	believe	, SAED personnel believe that up to an additional 60,000 ha could be rehabilitated	b	Given the challenges present with rainfed rice, this study was confined to the scaling up potential in the SRV. Demand for rice is clearly not an issue, given that there is huge potential for import substitution in the rice market in Senegal and the GOS is committed to controlling imports and prices, as necessary, to ensure the profitability of domestic production. Therefore the question is what is the potential on the supply side? Supply is largely constrained by how much irrigated land there is (i.e., irrigation infrastructure). Currently around 60,000 ha have access to irrigation for growing rice. It is difficult to get a precise estimate of how much additional land already has irrigation infrastructure in place that needs to be rehabilitated, and how much new land could be utilized. According to interviews, SAED personnel believe that up to an additional 60,000 ha could be rehabilitated. According to an interview with the head of the PNAR and other sources,40 the total potential in the SRV is 240,000 ha.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
74501965-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	According to Locafrique, they have been so successful in their activities that they have started to withdraw from lending in the Dagana area, as they believe the agricultural machinery leasing market there is saturated.	According to Locafrique , they have been so successful in their activities that they have started to withdraw from lending in the Dagana area , as they believe the agricultural machinery leasing market there is saturated .	believe	, as they believe the agricultural machinery leasing market there is saturated.	b	Scaling Up of Sahel Rice Varieties in Senegal 34 PCE supported increased purchases of agricultural machinery through a partnership with Locafrique, a leasing company. Lease financing by Locafrique was available for combines, tractors, graders, and factory equipment. This was a major innovation as Locafrique was willing to make loans with the machinery itself as collateral. In interviews, Locafrique management said that they found that because of substantial excess demand for machinery services, most loans were relatively risk-free; they were successfully able to make such loans based on business plans and the character of the borrower. Locafrique has steadily expanded the size of its business. According to PCE, by 2014 it was supporting CFAF 1.6 billion (or around $3.4 million) in leasing credit, with additional applications currently in process of CFAF 3 billion ($6 million). According to Locafrique, they have been so successful in their activities that they have started to withdraw from lending in the Dagana area, as they believe the agricultural machinery leasing market there is saturated.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
74501966-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	Although studies show that urban consumers are willing to pay a higher price for good quality local rice, consumers in Dakar generally believe that local rice is of inferior quality (Fall et al., 2007).	Although studies show that urban consumers are willing to pay a higher price for good quality local rice , consumers in Dakar generally believe that local rice is of inferior quality ( Fall et al ., 2007 ) .	believe	in Dakar generally believe that local rice is of inferior quality (Fall et	b	Rebuilding West Africa's food potential406 There are two reasons for the low penetration of SRV rice in urban markets. First of all, as documented earlier, urban consumers prefer broken rice, sorted into categories of homogenous size and they value the cleanness and visual presentation of rice (Fall et al., 2007; Demont et al., forthcoming). In contrast, most of the local paddy rice is only transformed into milled rice at a small informal mill, but not cleaned and sorted (which rural women usually do at home) and it involves mainly intermediary and whole grain rice. Although studies show that urban consumers are willing to pay a higher price for good quality local rice, consumers in Dakar generally believe that local rice is of inferior quality (Fall et al., 2007). There clearly is a mismatch between the product demanded by the majority of Senegalese consumers and the product characteristics of domestic rice that is supplied to them.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
74501967-fc0f-11ed-88fc-93f4be02dfa8	seck2019.txt	Although these government-led initiatives are designed to cover the whole country, there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary.	Although these government-led initiatives are designed to cover the whole country , there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary .	believe	many reasons to believe that the specific nature of the agro-ecological region of the	n	Although these government-led initiatives are designed to cover the whole country, there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary. For instance, there is no public equivalent of the afore-mentioned government-run agency set up in the region that is tasked with providing technical assistance to farmers and serves as a public investment arm in various infrastructures (dams, storage facilities, etc.). This public involvement, coupled with the unique irrigation potentials and arable land endowments of the region, is also synonymous with relatively great returns to private investment as well as the financial sector, as opposed to the rest of the country. The extent to which this attractive profile of the region is actually translated into greater financial inclusion has yet to be fully investigated.	Heterogeneous credit constraints and smallholder farming productivity in the Senegal River Valley	Abdoulaye Seck, Cheikh Anta Diop	2019
