uuid	file	sentence	tok_sent	trigger	quality_controlled	paragraph	title	source	year
4a482c50-fc0f-11ed-88fc-93f4be02dfa8	Participatory_Assessment_of_Promising_Ri.txt	Discussions with farmers highlighted a preference for early cycles in the delta (Ndiaye) unlike the peasants of the Middle Valley (Fanaye), which seem to opt for medium or long cycles.	Discussions with farmers highlighted a preference for early cycles in the delta ( Ndiaye ) unlike the peasants of the Middle Valley ( Fanaye ) , which seem to opt for medium or long cycles .	preference	b	Favorite varieties of small farmers Among the eight (8) best choice of small farmers, which are shown in Table 2, there was seven (7) intra-specific lines, and two (2) interspecific lines (WAS191-7-WAB-1-WAS-1, and WAS127-12-1-23). This shows that the farmers of the two sites (Ndiaye and Fanaye) are interested in these two types of lines especially intra-specific lines, including those from the series of WAS173, who presented the best average grain yields. The duration sowing maturity seems to be variously appreciated by sites. The farmers of the site Ndiaye, have far more privileged earliness while those of Fanaye area, chose the varieties with average cycle or a long cycle. Discussions with farmers highlighted a preference for early cycles in the delta (Ndiaye) unlike the peasants of the Middle Valley (Fanaye), which seem to opt for medium or long cycles. The Delta area is characterized by salinity of soil and seasonal temperature drops. Early varieties allow them to harvest before the November drops in temperature that reduce overwintering crop yields for longer cycles, and also to practice double cropping rice / rice. Precocity is also an advantage during the semi belated, hence their preference for short cycle varieties. At Fanaye farmers prefer rather varieties with a medium or long cycle, which they consider more profitable because of better grain filling unlike the short-season varieties, which are characterized in this site by poor filling seeds.	Participatory Assessment of Promising Rice Lines in Senegal	T. Guèye, S. Gaye	2016
4a482c51-fc0f-11ed-88fc-93f4be02dfa8	Participatory_Assessment_of_Promising_Ri.txt	Discussions with farmers highlighted a preference for early cycles in the delta (Ndiaye) unlike the peasants of the Middle Valley (Fanaye), which seem to opt for medium or long cycles.	Discussions with farmers highlighted a preference for early cycles in the delta ( Ndiaye ) unlike the peasants of the Middle Valley ( Fanaye ) , which seem to opt for medium or long cycles .	opt for	b	Favorite varieties of small farmers Among the eight (8) best choice of small farmers, which are shown in Table 2, there was seven (7) intra-specific lines, and two (2) interspecific lines (WAS191-7-WAB-1-WAS-1, and WAS127-12-1-23). This shows that the farmers of the two sites (Ndiaye and Fanaye) are interested in these two types of lines especially intra-specific lines, including those from the series of WAS173, who presented the best average grain yields. The duration sowing maturity seems to be variously appreciated by sites. The farmers of the site Ndiaye, have far more privileged earliness while those of Fanaye area, chose the varieties with average cycle or a long cycle. Discussions with farmers highlighted a preference for early cycles in the delta (Ndiaye) unlike the peasants of the Middle Valley (Fanaye), which seem to opt for medium or long cycles. The Delta area is characterized by salinity of soil and seasonal temperature drops. Early varieties allow them to harvest before the November drops in temperature that reduce overwintering crop yields for longer cycles, and also to practice double cropping rice / rice. Precocity is also an advantage during the semi belated, hence their preference for short cycle varieties. At Fanaye farmers prefer rather varieties with a medium or long cycle, which they consider more profitable because of better grain filling unlike the short-season varieties, which are characterized in this site by poor filling seeds.	Participatory Assessment of Promising Rice Lines in Senegal	T. Guèye, S. Gaye	2016
4a482c52-fc0f-11ed-88fc-93f4be02dfa8	2012_Krupnik_RiceMgmtSRV.txt	Participantfarmers acknowledged these issues, but suggested that such difficulties could be overcome with increased experience and training in Farmer Field Schools.	Participantfarmers acknowledged these issues , but suggested that such difficulties could be overcome with increased experience and training in Farmer Field Schools .	suggested	b	At the conclusion of the first season, yield and labor quantification results were presented to farmers in a large group meeting, after which we facilitated discussion and evaluation of each crop management treatment. Both SRI and RMP used line transplanting, which required slightly more labor than in FP, although farmers expressed that they found uniform spacing to be advantageous for crop development, and for simplifying weeding. Participantfarmers acknowledged these issues, but suggested that such difficulties could be overcome with increased experience and training in Farmer Field Schools. To address seedling mortality risk in SRI, they suggested using 2–3 slightly older, rather than one very young seedling per hill.	Improving irrigated rice production in the Senegal River Valley through experiential learning and innovation	Timothy J. Krupnik, Carol Shennan, William H. Settle, Matty Demont, Alassane B. Ndiaye, Jonne Rodenburg	2012
4a482c53-fc0f-11ed-88fc-93f4be02dfa8	senSRVrptEng0908.txt	The System of Rice Intensification has gained equal critique as it has popularity from rice scientists.	The System of Rice Intensification has gained equal critique as it has popularity from rice scientists .	popularity	b	The System of Rice Intensification has gained equal critique as it has popularity from rice scientists. For example, the reports of “super-high” rice yields have been widely condemned as faulty by researchers at a number of international institutions. Other critics highlight the risks and disadvantages that should be considered along side the potential benefits of SRI’s principles: (1) Where water is difficult to control or where drainage is impossible, transplanting small, young seedlings increases the risk of prolonged submergence and mortality. Some farmers may also report that transplanting small seedlings in lines is tedious work, or that it is difficult to find labor for transplanting in the relatively scarcely populated Senegal River Valley.	Current Research and Evaluation Efforts of the System of Rice Intensification in the Senegal River Valley	Timothy J. KRUPNIK	2008
4a482c54-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	At a lower level, they very much see their role as supporting the smallholder farmer, especially in the state-led welfare role of the pre-liberalization period.	At a lower level , they very much see their role as supporting the smallholder farmer , especially in the state-led welfare role of the pre-liberalization period .	see	b	Government agencies, and the institutions they directly support, have played a heavy-handed role in the rice sector. At a high level, they are motivated by the national plan for self-sufficiency in rice and will do whatever it takes to achieve the ambitious, primarily production-oriented targets set by the plan. At a lower level, they very much see their role as supporting the smallholder farmer, especially in the state-led welfare role of the pre-liberalization period. The farmers trust the front-line government specialists who interact with them and have grown to expect the state to mitigate or assume virtually all risk in the rice sector. The government has little experience in engaging and supporting the private sector and tends to view them as predatory.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
4a482c55-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	There are emblematic dishes, still prepared for certain occasions such as baptisms and weddings and associated with good health and culinary heritage.	There are emblematic dishes , still prepared for certain occasions such as baptisms and weddings and associated with good health and culinary heritage .	associated	b	While our estimations of both current and simulated-past diet might be prone to errors and bias, interviews with local actors about our results and comparison with literature about current and past diet in Sub-Saharan Africa indicated that our results were not too strongly affected by these errors and biases (see Method S1 in Online Supplementary Material for a more detailed discussion). Another question that arose in our work regarding diet has to be mentioned. While the kitchen space was clearly described by local women as a food space in continuity with the agricultural space where the sovereignty of women was exercised and where they expressed and improved a whole series of knowledge dishes (Fig. S4 in Result S1 in Online Supplementary Material), it would be desirable to continue investigations into the links between dishes and associated plants, all the more so since these are subjects that arouse great interest among women. We initiated this approach by starting with certain emblematic, such as preparations based on cowpeas or sorghum coucous (niri) whose consumption has fallen sharply due to lower production and higher purchase costs. Different preparations are associated with niri: niri Kosam (with milk), niri bouna (with dried fish) or niri beref. There are emblematic dishes, still prepared for certain occasions such as baptisms and weddings and associated with good health and culinary heritage. This study confirms, notably following Howard (2003), that culinary traditions are a major element in the preservation of wild and cultivated biodiversity. If culinary traditions are diminishing, the reasons for conserving these plants useful for food, as well as the knowledge associated with them (cultivation, processing, and storage) are also being lost. Thus, the work of women in the transmission of culinary knowledge is of great importance, and this makes the kitchen the primary place for maintaining biodiversity. In addition to being a place for conserving plants, the kitchen is also a place for creating emotions and memories. Thus, to evoke food and its evolution is also to evoke the memories associated with it by appealing to the senses.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482c56-fc0f-11ed-88fc-93f4be02dfa8	ASM_S_42_41.txt	Therefore, peasants were able to anticipate more steady and secure income from tomato production than from rice production.	Therefore , peasants were able to anticipate more steady and secure income from tomato production than from rice production .	anticipate	b	As discussed above, the peasants need contracts with SOCAS to sell tomatoes. However, the villagers were able to increase their tomato-cropping acreage using their personal funds because SOCAS actually purchased all harvested tomatoes, with or without a contract. During the tomato-harvest period, cargo trucks came to the tomato fi elds and automatically conveyed cases of tomatoes to the SOCAS factory. Moreover, the villagers were able to sell tomatoes at a fi xed price that had been set in the purchase contract: in 2009/10, the price was 51.5 F CFA per kilogram. They did not have to fi nd private merchants, research tomato prices, bargain with merchants over prices, or worry about the risk of tomato-price collapse. Therefore, peasants were able to anticipate more steady and secure income from tomato production than from rice production.	Title FARMLAND UTILIZATION AND CROPPING STRATEGIES DURING A WORLD FOOD CRISIS: A CASE STUDY OF RICE PRODUCERS IN THE LOWER SENEGAL RIVER VALLEY	Ryuta TAKAHASHI	2020
4a482c57-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0305750X08001010-main.txt	The apparent bias in favor of richer members within COs is more suspicious.	The apparent bias in favor of richer members within COs is more suspicious .	bias	b	The apparent bias in favor of richer members within COs is more suspicious. Indeed, it would be expected that these organizations providing public goods benefit at least all their members, if not the entire community. The significant difference highlighted for COs in Table 9 may therefore suggest that other phenomena are at play, the straightforward hypothesis being the presence of elite capture within these organizations. Indeed, being essentially redistributive organizations, COs may facilitate rent seeking behavior from some of its members. If true, one would then expect that leaders benefit more from the services of the organization than the rest of the members, engaging in corruption.	Do Village Organizations Make a Difference in African Rural Development? A Study for Senegal and Burkina Faso	TANGUY BERNARD, ELISABETH SADOULET	2008
4a482c58-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0305750X08001010-main.txt	While there may be a bias in reporting, we were frequently told in case studies that leaders are cautious in not being served first not to jeopardize their leadership positions.	While there may be a bias in reporting , we were frequently told in case studies that leaders are cautious in not being served first not to jeopardize their leadership positions .	cautious	b	We test this hypothesis by calculating for each organization the proportion of all members who are said to have benefited from the organization they belong to, along with the separate proportions for leaders and non-leaders within the organization. Contrasting the appropriation of benefits between leaders and non-leaders shows the remarkable ability of bureaucratic procedures in holding in check potential abuse of leadership. Leaders do not derive differential benefits from MOs compared to other members. In COs, we see that leaders derive less benefits than other members in Senegal. While there may be a bias in reporting, we were frequently told in case studies that leaders are cautious in not being served first not to jeopardize their leadership positions. The observed differences within COs in Table 9 may then be attributed to different mix of poverty levels across organizations. Systematically associating resource management by local organizations with elite capture, as done in much of the literature on decentralization and participation, can be quite misleading. Here, the issue is less capture and corruption than low management capacity and lack of access to resources.	Do Village Organizations Make a Difference in African Rural Development? A Study for Senegal and Burkina Faso	TANGUY BERNARD, ELISABETH SADOULET	2008
4a482c59-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Most traders, wholesalers and processors expressed a desire for more formalized and longer-term relationships with producers but were certain that farmers would not agree to such arrangements, even if they were also in their best interest.	Most traders , wholesalers and processors expressed a desire for more formalized and longer-term relationships with producers but were certain that farmers would not agree to such arrangements , even if they were also in their best interest .	expressed a desire	b	Within most functional levels of the private sector, an inability to comprehend and cope with producer behavior provides a substantial disincentive to upgrading. Most traders, wholesalers and processors expressed a desire for more formalized and longer-term relationships with producers but were certain that farmers would not agree to such arrangements, even if they were also in their best interest. Private-sector actors expect their business partners to share some degree of risk in their transactions, which tends to conflict with farmers’ collective aversion for risk in rice production and marketing. These actors seem willing to invest in closer relationships with farmers (as well as elements such as embedded services that help to drive such relationships) if mutually acceptable models can be found.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
4a482c5a-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	When the lack of manpower made it necessary to make choices between crops in the irrigated Waalo or flood basins, the family choice gave priority to irrigated plots and rice that became strategic for the families’ food security and for earning money.	When the lack of manpower made it necessary to make choices between crops in the irrigated Waalo or flood basins , the family choice gave priority to irrigated plots and rice that became strategic for the families ’ food security and for earning money .	gave priority	b	While there were different strategies of diversification, a clear gendered organization of agricultural work was observed (Table 2). Globally, in irrigated plots of the Waalo, under the responsibility of the men, almost exclusively owners of the land, the women were carrying out different strategic tasks (transplanting, weeding, guarding the cultivation against birds, harvesting) for the production of rice, onions and tomatoes. The new agro-system organization has created a novel female status, that of the ‘woman who helps’, which means she loses all family and social recognition. Even when migration kept young men absent and women were involved in many tasks, they very rarely gained recognition with strategic bodies (Top, 2014). When the lack of manpower made it necessary to make choices between crops in the irrigated Waalo or flood basins, the family choice gave priority to irrigated plots and rice that became strategic for the families’ food security and for earning money. The Waalo has thus lost its place as a feeding ground to irrigated areas, and to rice, which is now the staple food of the peasants. Sorghum, on the other hand, was becoming a cash crop for some families, who preferred to sell it when they grew it because: ‘The 50 kg bag is worth 30,000 FCFA for sorghum against 15,000 FCFA for rice. The women sell and the profits go to the husband but are shared in the family in the form of food’.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482c5b-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	This was explained by the fact that seed management and breeding were traditionally the responsibility of women.	This was explained by the fact that seed management and breeding were traditionally the responsibility of women .	traditionally	b	When focusing on recession sorghum growing in the Waloo, women listed up to 19 varieties whereas only 5 of them were still cultivated. The other varieties are still available locally, preserved by some families and sold in the bush markets; they are still present, too, in culinary memories. The women were able to accurately describe the characteristics of the grain and flour, the related agricultural practices (e.g. crop cycle, seasonality), the interests and disadvantages of cultivating the variety, and the management of seeds. This was explained by the fact that seed management and breeding were traditionally the responsibility of women. All these varieties were local or peasant. A summarized description of the 8 most cited recession sorghum varieties and photographs can be found in Tables S1 and Fig. S3 in Result S1 in Online Supplementary Material. Briefly, the 3 most frequently cited varieties were Poordi (which means brown, the color of the seed), Mariam Sowdou (from the name of the woman who introduced and spread it) and Balieri (which means white). Yellow variety (Paaca) was also mentioned. The choice of cultivating one or another variety was guided by the length of the crop cycle (e.g. the Poordi cycle was 20 days shorter than the Balieri cycle) and bird attacks (e.g. the Balieri was less sensitive compared to Poordi). As a result, the Poordi variety was the most cultivated while its bitter taste (a protective factor against bird attacks) was less and less appreciated by the families. Among the 19 other varieties mentioned, the cultivation of most of them has been abandoned due to longer cycles (e.g. Bobo jamm and Samba Souké). In addition, the decrease in flooding for several consecutive years has had consequences for the seed conservation of these different varieties. Because the maximum storage time is two years according to women involved in sorghum breeding, and because of the uncertainty of the next floods, women progressively stopped keeping seeds and preferred to buy them at the market or from neighbors. Nevertheless, some women did their best to save sorghum seeds.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
4a482c5c-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	Another question that arose in our work regarding diet has to be mentioned.	Another question that arose in our work regarding diet has to be mentioned .		n	While our estimations of both current and simulated-past diet might be prone to errors and bias, interviews with local actors about our results and comparison with literature about current and past diet in Sub-Saharan Africa indicated that our results were not too strongly affected by these errors and biases (see Method S1 in Online Supplementary Material for a more detailed discussion). Another question that arose in our work regarding diet has to be mentioned. While the kitchen space was clearly described by local women as a food space in continuity with the agricultural space where the sovereignty of women was exercised and where they expressed and improved a whole series of knowledge dishes (Fig. S4 in Result S1 in Online Supplementary Material), it would be desirable to continue investigations into the links between dishes and associated plants, all the more so since these are subjects that arouse great interest among women. We initiated this approach by starting with certain emblematic, such as preparations based on cowpeas or sorghum coucous (niri) whose consumption has fallen sharply due to lower production and higher purchase costs. Different preparations are associated with niri: niri Kosam (with milk), niri bouna (with dried fish) or niri beref. There are emblematic dishes, still prepared for certain occasions such as baptisms and weddings and associated with good health and culinary heritage. This study confirms, notably following Howard (2003), that culinary traditions are a major element in the preservation of wild and cultivated biodiversity. If culinary traditions are diminishing, the reasons for conserving these plants useful for food, as well as the knowledge associated with them (cultivation, processing, and storage) are also being lost. Thus, the work of women in the transmission of culinary knowledge is of great importance, and this makes the kitchen the primary place for maintaining biodiversity. In addition to being a place for conserving plants, the kitchen is also a place for creating emotions and memories. Thus, to evoke food and its evolution is also to evoke the memories associated with it by appealing to the senses.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
